gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,84.75,1350.15,1
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,83.55,1329.15,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,45.7,45.7,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.95,69.95,1
0,0,1,0,2,0,1,0,0,0,0,0,2,2,0,0,44.6,97.1,1
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,74.95,1710.45,1
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,95.25,5464.65,1
1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,47.15,223.15,1
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,80.2,181.1,1
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,85.7,4616.1,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,98.75,4533.7,1
0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,86.45,830.85,1
1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,104.1,7040.85,1
0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,86.25,1340.1,0
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,81.0,371.65,1
1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,95.7,1184.0,0
0,0,1,0,15,1,0,1,0,0,0,0,2,2,0,0,88.15,1390.6,1
0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,63.95,2737.05,0
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,74.3,74.3,0
0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,90.8,2361.8,1
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,79.35,1730.35,1
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,69.65,1043.3,0
1,0,0,0,3,1,0,0,2,0,2,0,2,2,0,1,77.4,206.15,0
0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,103.85,4946.05,0
0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,49.4,106.55,1
0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,79.2,1742.75,1
1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,92.95,3415.25,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,90.35,6325.25,0
1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,48.7,340.25,1
0,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,85.35,2896.6,0
0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,95.6,95.6,1
1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,101.05,5594.0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,71.35,71.35,1
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,106.05,7554.05,0
0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,93.2,2931.0,1
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,80.85,1400.85,1
0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,33.65,137.85,1
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,55.8,1941.5,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,79.95,79.95,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.3,19.3,1
1,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,94.05,811.65,0
0,0,1,0,37,1,2,1,2,0,2,2,0,2,1,1,99.2,3754.6,1
1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,70.2,834.7,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,75.25,242.0,1
1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,93.35,3092.0,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,20.2,65.95,0
0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,59.4,1952.8,0
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,118.65,8477.6,0
1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,54.35,54.35,1
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,80.15,1790.65,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,80.45,2429.1,0
1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,24.95,100.4,1
0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,75.5,5229.45,0
1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,42.35,1716.45,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,75.3,75.3,1
1,0,0,0,51,1,2,1,2,2,0,0,2,0,1,1,94.8,4837.6,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.55,70.55,1
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,91.0,1430.05,0
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,66.85,458.1,0
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,20.15,341.35,0
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,74.85,2181.75,0
1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,72.9,818.45,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,19.0,348.8,0
0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,101.1,4674.4,0
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,84.1,1737.45,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,50.1,50.1,0
0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,74.6,1797.75,0
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,85.0,2624.25,1
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,80.55,184.1,1
0,0,1,1,57,1,2,0,2,0,2,2,2,2,2,1,84.5,4845.4,0
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,75.8,160.75,1
1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,98.5,3004.15,1
0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,94.05,5483.9,0
1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,95.25,1233.65,1
0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,60.25,1258.35,0
0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,60.85,111.4,0
1,0,0,0,4,1,0,1,0,0,2,0,0,2,0,0,86.05,308.1,0
0,0,0,0,30,1,0,1,0,0,0,2,2,0,0,0,85.15,2555.9,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,19.55,99.6,0
1,0,1,1,56,1,2,1,0,0,2,2,2,2,2,1,103.2,5873.75,0
0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,88.55,179.25,1
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,54.75,1338.15,1
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,116.25,8564.75,0
0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,31.2,926.2,0
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,91.3,91.3,1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,79.5,79.5,1
1,0,1,0,66,1,2,0,0,0,0,2,0,2,0,0,63.85,4264.6,0
0,0,0,0,19,1,0,0,0,2,0,0,2,0,1,0,58.2,1045.25,0
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,111.3,7482.1,1
1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,99.85,3343.15,0
0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,86.25,587.1,1
0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,100.8,100.8,1
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,104.0,7028.5,0
0,0,0,0,14,1,0,1,0,2,0,0,0,2,0,1,86.3,1180.95,1
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,89.95,1648.45,0
0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,89.95,2625.55,1
1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,76.45,1233.4,1
1,0,0,0,33,0,1,0,0,2,0,0,2,0,1,1,39.1,1309.0,0
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,19.55,1108.8,0
1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,70.5,294.2,0
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,70.0,740.0,1
0,0,0,0,1,1,0,1,0,0,0,2,2,2,0,1,95.85,95.85,0
1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,24.85,1013.6,0
0,1,1,0,66,1,2,1,0,2,0,0,2,2,0,1,100.8,6690.75,0
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,102.45,102.45,1
1,0,0,0,11,1,0,0,0,0,2,0,2,2,0,1,69.35,712.25,0
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,80.2,146.05,1
0,1,0,0,3,1,0,1,0,0,2,0,2,0,0,1,86.85,220.95,1
0,1,0,0,40,1,0,1,0,0,0,0,2,2,0,1,91.55,3673.6,0
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,49.85,49.85,0
1,0,1,1,23,1,0,1,2,0,0,2,2,2,0,1,99.85,2331.3,1
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,74.5,74.5,1
0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,104.15,4495.65,0
1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,109.15,6941.2,1
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,48.2,340.35,0
1,0,1,0,53,1,2,1,2,0,2,0,0,2,0,0,93.9,5029.2,1
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,85.65,321.65,1
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,106.7,1253.9,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,25.15,25.15,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.2,45.2,0
0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,110.35,5893.15,1
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,90.25,743.75,0
1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,47.8,92.45,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,69.85,199.85,0
0,1,1,1,48,1,0,1,2,0,2,2,2,2,0,1,104.5,5068.05,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,90.6,1020.2,0
0,1,1,0,15,1,2,1,0,0,2,2,0,0,0,1,83.05,1258.3,1
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,19.95,82.9,0
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,94.7,5468.95,0
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,64.4,1802.15,0
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,94.25,1973.75,1
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,84.0,424.75,0
1,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,80.35,253.8,0
0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,19.7,1140.05,0
1,0,1,1,49,0,1,0,2,0,0,0,0,2,0,1,39.2,1838.15,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.75,44.75,0
1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,82.65,1185.0,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.15,70.15,1
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,25.7,25.7,0
1,0,0,0,11,1,0,0,0,2,0,0,2,0,1,1,61.25,729.95,0
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,55.3,2654.05,0
0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,70.3,2416.55,1
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,26.05,565.75,0
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,105.3,550.6,0
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,55.45,55.45,0
1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,85.45,6300.85,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,19.8,160.05,0
1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,59.25,436.6,0
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,90.7,2835.5,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,88.35,88.35,1
1,1,0,1,11,1,0,0,0,2,0,2,0,0,0,1,54.55,601.25,0
0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,94.2,777.3,1
0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,96.25,512.45,1
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,70.7,141.45,1
0,0,1,0,43,1,2,1,0,2,0,0,0,0,0,0,80.45,3398.9,0
1,0,0,1,60,1,2,0,2,0,2,2,2,2,2,1,84.95,4984.85,0
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,35.75,389.8,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.05,70.05,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,20.3,511.25,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,35.9,35.9,1
0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,25.2,1306.3,0
0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,61.4,438.9,0
1,1,0,0,7,1,2,1,0,0,0,0,2,0,0,1,84.8,546.95,1
0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,99.95,3186.65,1
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,74.9,490.55,0
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,104.85,1531.4,1
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,106.1,2847.4,1
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,74.45,294.45,0
0,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,24.55,1719.15,0
0,0,0,0,5,1,0,1,0,2,0,2,0,2,0,1,89.35,461.7,1
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,90.65,5199.8,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,77.15,77.15,1
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,97.95,4917.9,0
1,0,1,0,4,0,1,0,0,2,0,0,2,2,0,1,48.55,201.0,1
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,106.35,4849.1,0
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,45.0,89.75,0
1,1,1,1,46,1,2,1,2,2,2,0,2,0,0,1,100.7,4541.2,1
0,0,0,0,14,1,2,1,0,0,2,0,0,0,0,1,80.45,1072.0,1
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,90.45,2509.25,0
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,55.25,1715.65,1
0,0,1,1,68,1,2,0,2,2,2,2,0,2,1,1,78.45,5333.35,0
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,54.45,706.85,1
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,90.75,512.25,0
1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,53.8,1389.85,0
1,0,1,1,50,1,0,0,2,0,0,2,2,2,1,0,75.5,4025.6,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,20.35,1354.4,0
1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,75.7,189.2,1
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,24.5,1816.2,0
0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,89.7,2187.55,1
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,96.4,1581.2,1
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,91.45,171.45,0
0,0,0,0,9,1,2,1,0,0,0,0,0,2,0,1,83.3,803.3,1
0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,100.4,715.0,0
1,0,1,1,34,0,1,0,0,0,0,2,2,0,2,1,40.55,1325.85,0
0,0,1,0,12,1,2,0,2,0,2,0,2,2,1,0,78.85,876.75,0
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,26.9,1250.85,0
1,1,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.2,37.2,0
0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,60.0,487.75,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,115.55,8425.3,0
1,0,0,0,46,1,2,1,2,2,0,0,0,2,0,1,93.7,4154.8,1
1,0,1,0,60,1,2,1,0,2,2,0,2,0,0,1,95.75,5742.9,1
0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,100.4,4303.65,0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,94.6,94.6,1
0,1,1,1,31,1,0,1,0,0,2,2,2,2,0,1,98.9,2911.3,1
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,101.3,2974.5,0
0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,105.3,1275.65,0
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,49.4,408.25,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,76.05,231.8,1
0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,100.6,5611.7,0
1,0,1,0,71,1,2,1,2,2,2,0,2,2,1,1,109.6,7854.15,0
0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,75.15,525.0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,70.1,70.1,0
0,0,1,1,64,1,2,1,0,2,2,2,2,2,1,1,111.45,7266.95,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,114.9,8496.7,0
0,0,0,0,31,1,2,1,2,2,0,0,2,2,0,0,104.35,3205.6,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.75,69.75,1
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,34.5,279.25,1
1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,105.55,6281.45,1
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,70.3,738.2,1
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,19.9,505.45,0
0,1,0,0,33,1,2,1,0,2,2,2,2,2,0,1,110.45,3655.45,1
1,0,0,0,18,1,0,0,2,0,2,2,2,0,0,1,68.35,1299.8,0
1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,51.0,1381.8,0
1,0,0,0,56,1,2,1,2,2,0,0,0,0,0,1,86.4,4922.4,0
0,0,1,0,60,0,1,0,2,2,2,0,0,2,1,0,50.05,2911.5,0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,99.25,665.45,1
1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,84.8,84.8,1
1,0,0,0,22,1,2,0,2,0,0,0,0,0,0,1,54.45,1127.35,1
0,0,1,0,47,1,0,1,0,0,2,0,0,2,0,1,85.3,4045.65,1
0,0,0,0,33,1,2,1,0,0,0,0,0,2,0,1,83.35,2757.85,1
1,0,0,0,35,1,2,0,2,0,2,0,0,0,0,1,59.6,2094.9,0
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,90.35,2238.5,1
1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,90.75,90.75,1
0,0,0,0,39,1,0,0,0,0,0,2,0,2,1,0,59.3,2209.15,0
0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,66.1,1912.15,0
1,0,0,0,2,0,1,0,0,0,2,0,2,2,0,1,49.25,90.35,1
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,93.55,3055.5,0
0,0,0,0,19,1,2,1,2,2,0,0,0,2,0,1,95.15,1789.25,1
1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,105.4,6713.2,0
1,0,1,0,4,1,2,1,0,0,0,0,0,0,0,1,74.65,301.4,1
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,79.85,1471.75,1
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,91.0,2626.15,0
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,78.75,412.1,1
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,59.1,369.25,0
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,49.8,1049.05,0
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,96.35,3190.25,0
0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,24.15,812.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44.0,44.0,0
1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,76.4,151.8,1
1,0,0,0,3,1,0,1,0,0,2,2,2,2,0,1,98.7,293.65,1
0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,100.8,1308.1,1
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,53.95,2215.4,0
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,51.55,765.5,1
1,1,0,0,10,1,0,1,0,0,0,0,0,2,0,1,79.25,793.55,1
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,24.5,46.4,0
0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,61.05,1540.2,0
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,85.7,169.8,1
0,1,1,0,60,1,2,1,0,2,0,0,0,2,0,0,89.45,5294.6,0
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,89.5,477.7,1
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,111.05,7321.05,0
1,1,1,0,1,1,2,1,0,0,0,0,2,0,0,1,86.05,86.05,1
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,44.55,174.3,1
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,19.6,851.2,0
0,1,0,0,10,0,1,0,0,0,0,0,0,2,0,1,34.7,329.8,1
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,81.05,5135.35,0
1,0,1,1,30,1,2,0,2,2,2,2,0,0,0,0,67.6,2000.2,0
1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,70.15,931.75,0
0,0,1,0,64,1,2,1,2,2,2,2,2,2,1,1,115.0,7396.15,0
1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,92.55,1515.1,1
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,29.1,688.0,0
1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,60.05,3229.65,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,20.0,185.4,0
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,85.35,758.6,1
1,1,0,0,7,0,1,0,0,2,0,2,0,2,0,1,44.4,265.8,0
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,94.1,4107.3,0
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,108.9,2809.05,0
0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,109.65,5551.15,1
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,48.85,736.8,0
1,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,80.1,336.15,0
0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,56.05,1522.65,0
0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,74.55,622.9,1
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,100.95,329.95,1
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,94.9,1048.85,1
1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,104.9,3351.55,1
1,0,1,0,58,1,2,0,2,2,2,0,2,2,2,1,86.1,4890.5,0
1,0,1,1,2,1,0,1,2,0,0,0,2,2,0,0,97.1,184.15,0
1,1,0,0,37,0,1,0,0,2,2,0,0,0,0,0,36.65,1315.0,0
1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,104.05,6890.0,1
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,109.55,8165.1,0
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,55.2,220.65,0
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,74.4,74.4,1
1,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,26.35,378.6,0
0,0,1,0,13,1,0,0,0,0,0,0,0,0,1,0,43.8,592.65,0
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,69.7,560.85,1
1,0,0,0,60,1,0,0,2,2,2,0,0,0,2,0,61.4,3638.25,0
0,1,1,0,12,1,2,1,0,2,2,0,2,0,0,1,98.1,1060.2,1
1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,98.7,4920.55,0
1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,25.1,79.8,0
0,1,1,0,4,1,2,1,2,0,0,0,2,2,0,1,99.6,347.65,1
0,0,0,0,11,1,0,1,0,2,2,2,0,2,0,1,94.2,999.9,0
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,99.0,6017.9,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,50.15,50.15,0
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,81.95,81.95,1
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,69.35,451.1,1
0,0,0,0,12,1,0,1,0,2,0,0,0,2,0,1,84.6,1017.35,0
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,85.75,2146.5,0
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,91.1,455.3,1
1,0,1,0,57,1,2,1,0,0,2,2,2,2,2,0,107.95,5969.85,0
1,0,1,0,14,1,2,1,0,0,0,0,2,0,0,1,86.1,1235.55,1
0,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,22.95,1014.25,0
1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,85.1,1873.7,1
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,99.15,6010.05,1
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,102.95,7101.5,1
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,64.0,1910.75,0
0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,64.9,716.1,0
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,71.0,71.0,1
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,79.7,79.7,1
1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,59.0,1254.7,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,19.95,253.8,0
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,69.25,69.25,1
0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,95.1,6843.15,0
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,74.1,450.9,0
0,0,1,0,21,1,0,1,0,0,2,2,0,0,1,0,79.2,1742.45,0
1,0,1,0,18,1,2,1,2,0,0,0,2,2,0,1,99.4,1742.95,1
0,0,0,0,43,1,0,0,0,2,0,2,0,0,1,0,55.45,2444.25,0
1,1,1,0,32,1,2,1,0,2,2,0,0,2,0,1,93.5,2970.8,0
