gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,19.75,210.65,0
0,0,1,1,18,1,0,0,2,2,0,2,0,0,1,1,61.5,1087.45,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,19.95,107.05,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.95,38.15,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,20.4,184.1,0
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,26.3,1688.9,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,20.7,137.6,0
1,0,0,0,5,0,1,0,2,2,2,2,0,0,0,1,43.25,219.0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.4,45.4,1
1,0,1,0,37,1,2,0,2,0,0,0,0,0,0,1,55.05,2030.75,0
0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,55.85,937.5,1
0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,24.05,1559.15,0
1,1,1,0,24,0,1,0,0,0,2,2,0,0,0,0,34.25,828.2,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.8,45.8,0
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,75.75,777.3,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,20.55,187.35,0
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,90.5,4318.35,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,24.3,38.45,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,20.15,163.7,0
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,81.0,3846.35,0
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,53.5,53.5,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,25.1,25.1,1
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,20.4,42.9,0
1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,79.65,2365.15,1
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,20.15,353.65,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.1,19.1,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,19.0,78.9,0
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,74.3,74.3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.8,19.8,1
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,18.95,110.15,0
0,0,1,1,5,1,0,1,0,2,0,2,2,2,0,1,99.15,465.05,1
0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,64.1,504.05,0
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,25.65,440.2,0
1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,75.1,1151.55,0
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,19.85,535.05,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,19.05,461.3,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,44.95,431.0,1
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,49.55,878.35,1
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,19.35,324.8,0
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,69.6,1394.55,0
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,20.25,439.75,0
0,0,1,0,64,1,0,0,2,2,2,2,0,2,2,1,74.35,4759.55,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,19.35,1033.0,0
0,0,1,0,17,1,0,2,1,1,1,1,1,1,1,0,19.35,307.0,0
0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,25.5,1281.25,0
1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,48.9,3527.0,0
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,19.6,561.15,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,20.0,63.6,0
0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,81.3,5129.3,0
1,1,1,0,3,0,1,0,0,0,0,0,2,0,0,1,36.45,93.7,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,19.8,272.95,0
0,0,1,1,3,1,0,2,1,1,1,1,1,1,2,0,19.1,52.0,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,20.25,71.2,0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,79.6,4024.2,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,20.0,109.2,0
0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,65.8,4068.0,0
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,50.45,50.45,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,20.45,42.45,0
0,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,24.7,571.75,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,20.75,141.1,0
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,56.3,628.65,0
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,19.55,1245.6,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,84.45,1287.85,0
1,0,1,1,36,1,0,0,2,2,0,0,0,0,1,0,53.65,1939.35,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,19.7,452.55,0
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,49.45,799.0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.1,20.1,1
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,20.45,106.9,0
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,55.15,159.15,1
0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,55.55,551.3,0
1,0,1,0,11,1,0,2,1,1,1,1,1,1,1,1,20.55,184.95,0
1,0,1,1,17,1,2,0,2,0,0,2,0,0,1,1,62.1,1096.65,0
1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,93.2,2157.3,0
1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,20.05,951.55,0
1,0,1,1,24,1,2,0,2,0,0,0,2,2,1,0,74.8,1821.2,0
0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,100.85,399.25,0
0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,20.4,292.4,0
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,20.0,218.55,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,20.85,272.35,0
0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,35.0,135.75,0
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,69.1,69.1,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,20.05,83.3,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,20.1,579.4,0
0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,25.2,387.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.3,20.3,0
1,0,0,0,10,0,1,0,0,0,2,0,0,0,0,0,29.5,255.25,1
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,25.55,1714.95,0
0,0,0,1,28,1,0,2,1,1,1,1,1,1,0,0,20.25,535.35,0
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,50.3,908.75,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,19.85,19.85,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,46.3,46.3,1
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,20.3,1079.05,0
0,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,43.8,2106.05,0
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,74.15,811.8,1
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,20.9,454.0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.15,44.15,1
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,53.9,834.15,1
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,85.45,85.45,1
0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,50.85,239.55,1
1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,53.45,1461.45,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,19.95,416.4,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,19.65,358.15,0
1,0,0,0,52,1,2,0,2,2,2,2,2,2,2,1,89.25,4652.4,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,19.25,180.3,1
0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,75.45,158.4,1
0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,54.85,104.2,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,19.4,19.4,0
1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,84.45,6033.1,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.3,44.4,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,20.65,155.9,0
0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,55.15,3673.15,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.6,70.6,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,19.0,73.45,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,44.1,2413.05,0
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,20.95,683.25,0
1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,59.5,130.5,0
0,0,0,0,47,0,1,0,2,0,2,2,0,0,2,0,41.9,1875.25,0
1,0,0,1,12,1,0,0,2,0,0,0,2,2,0,1,69.85,837.5,0
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,92.15,6480.9,0
1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,50.6,50.6,1
0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,54.6,617.85,0
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,60.8,2042.05,0
1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,35.35,1317.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.95,44.95,0
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,35.65,1025.15,0
0,0,0,0,67,1,2,0,2,0,2,2,2,2,2,1,85.25,5714.2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.5,19.5,0
0,0,1,1,30,1,2,2,1,1,1,1,1,1,2,1,25.1,789.55,0
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,85.2,602.55,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,19.7,19.7,0
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,21.1,741.0,0
0,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,20.3,31.9,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,45.3,196.95,1
1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,0,59.9,542.4,0
0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,29.2,98.5,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.9,20.9,1
0,0,1,1,59,1,2,0,2,0,2,2,2,0,2,1,76.45,4519.5,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,19.75,78.3,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.9,44.9,0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,2,0,24.6,1279.0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.45,19.45,0
0,0,1,0,16,1,0,2,1,1,1,1,1,1,0,0,19.6,314.45,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,19.7,342.4,1
0,0,0,0,17,1,2,0,0,0,2,2,2,0,0,1,69.0,1108.0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,19.8,198.25,0
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,79.15,79.15,0
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,53.65,1355.45,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,45.15,438.4,1
1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,19.45,113.5,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,43.9,278.4,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,19.95,310.6,0
1,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,20.5,290.55,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.35,20.35,0
1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,65.4,2498.4,1
0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,65.1,2586.0,0
0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,72.9,651.4,1
1,0,1,1,40,0,1,0,0,2,2,2,2,2,1,0,60.3,2448.5,0
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,75.0,658.1,0
1,1,1,0,34,1,0,1,2,0,0,2,2,0,1,0,90.15,3128.8,0
1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,40.0,223.45,1
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,70.1,551.35,1
0,0,1,1,45,1,2,0,2,2,2,2,2,0,0,0,81.3,3541.1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,45.85,81.0,1
0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,55.15,742.9,0
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,24.4,36.55,1
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,20.1,296.15,0
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,69.5,653.25,0
1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,25.15,412.6,0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,79.65,1928.7,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,20.25,178.5,1
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,25.0,1004.35,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,19.05,157.65,0
1,1,0,0,71,1,2,2,1,1,1,1,1,1,2,1,24.65,1766.75,0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,49.8,2398.4,0
0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,88.4,788.6,0
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,50.8,202.3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.5,20.5,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,30.55,30.55,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.1,20.1,1
1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,40.65,328.95,1
0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,75.0,999.45,1
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,20.1,190.25,0
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,84.3,2281.6,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,20.4,231.45,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,50.75,50.75,0
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,20.45,242.4,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.65,38.7,1
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,20.45,357.0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.8,70.8,1
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,50.6,249.95,1
0,0,1,1,4,1,2,0,0,2,0,2,0,0,0,1,58.5,224.85,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,29.15,29.15,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.45,24.45,1
0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,25.45,134.75,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25.2,25.2,1
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,56.35,2391.15,0
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,19.1,529.5,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,19.85,178.8,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,20.25,186.15,0
1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,54.75,445.85,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.0,20.0,0
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,19.3,54.7,0
1,0,0,0,2,1,0,0,2,0,0,2,0,0,0,1,54.45,87.3,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,20.25,1048.45,0
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,94.05,518.75,0
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,55.3,238.5,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,19.35,1031.7,0
1,0,1,1,1,1,2,2,1,1,1,1,1,1,2,0,25.35,25.35,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,20.45,34.8,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,19.9,533.5,0
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,20.05,284.3,0
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,70.85,70.85,1
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,49.2,103.7,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,19.25,864.2,0
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,25.4,1782.05,0
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,24.0,24.0,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,0,25.6,485.9,0
0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,51.3,419.35,0
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,118.6,7990.05,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,20.3,749.35,0
0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,19.65,708.8,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,29.9,29.9,0
1,0,0,0,53,1,0,1,0,2,0,2,0,0,0,1,80.6,4348.1,0
1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,20.8,635.9,0
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,89.95,1682.4,0
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,19.9,791.15,0
1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,69.95,143.9,0
0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,66.3,1559.45,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,80.85,80.85,1
0,0,1,1,48,1,2,1,0,0,0,0,0,2,1,1,82.05,4029.95,1
0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,72.1,2658.4,0
1,0,0,0,11,0,1,0,0,2,2,0,0,0,0,0,34.7,383.55,0
0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,71.05,1837.7,0
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,40.25,411.45,0
0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,50.95,123.05,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,20.25,172.35,0
0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,34.25,139.35,1
0,0,0,0,9,0,1,0,2,0,2,2,2,2,0,0,58.5,539.85,1
0,0,0,1,18,1,2,0,2,0,0,0,0,0,0,0,57.65,992.7,0
1,0,1,0,70,1,2,0,2,2,2,2,2,0,2,0,79.15,5536.5,0
0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,29.25,226.95,0
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,19.3,593.2,0
1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,79.25,2911.8,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,90.7,237.65,0
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,24.35,1654.6,0
1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,96.6,6424.25,0
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,84.7,5991.05,0
1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,20.75,487.05,0
1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,54.5,2301.15,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,20.3,743.05,0
1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,24.05,24.05,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.4,20.4,0
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,19.65,451.55,0
0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,54.35,117.05,0
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,54.45,1893.5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.35,45.35,0
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,59.0,1654.45,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,20.5,20.5,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,18.85,163.2,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,51.0,286.8,0
1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,60.05,3994.05,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,20.25,401.95,0
0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,25.45,1534.05,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,20.6,1093.0,0
1,0,1,1,59,0,1,0,2,0,2,0,0,0,1,0,34.8,1980.3,0
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,50.15,2139.1,0
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,59.75,3624.35,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,24.9,1859.2,0
0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,65.7,134.35,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.75,19.75,1
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,1,19.5,272.0,0
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,26.1,692.55,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,20.9,247.0,0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,49.9,49.9,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.25,20.25,0
1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,82.3,214.4,0
1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,67.95,4664.15,0
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,19.95,1028.75,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,19.15,638.0,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,19.55,122.9,0
1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,24.8,1424.2,0
1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,84.05,2909.95,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.25,20.25,1
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,103.85,2215.0,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,20.3,595.05,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.75,19.75,0
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,25.2,987.95,0
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,49.95,107.1,0
1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,62.15,3778.85,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,18.95,185.6,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.5,19.5,0
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,20.4,1226.45,0
1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,45.65,985.05,0
1,0,1,1,68,0,1,0,2,2,2,2,0,2,2,1,56.4,3948.45,0
1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,33.6,33.6,0
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,24.05,1764.75,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,23.05,1255.1,0
0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,20.05,96.8,0
1,0,0,0,21,0,1,0,2,0,0,2,2,0,0,1,43.55,1011.5,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,19.5,1026.35,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,70.3,220.4,0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,19.6,1416.5,0
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,20.25,158.35,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.95,69.95,1
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,19.05,326.65,0
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,19.4,1061.6,0
0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,61.15,1422.05,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.75,19.75,0
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,19.7,1275.85,0
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,65.9,660.05,0
0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,52.5,1208.15,0
0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,56.1,1033.9,0
1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,75.3,989.45,1
0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,109.55,4830.25,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,19.6,59.75,1
1,0,0,0,57,1,0,0,0,2,0,2,0,0,1,1,54.65,3134.7,0
0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,19.9,543.0,0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,25.75,25.75,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,49.6,114.7,1
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,20.95,109.5,0
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,35.0,1782.4,0
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,20.1,1079.45,0
0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,89.8,1129.1,1
0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,73.55,3349.1,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,46.0,492.1,0
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,19.75,1344.5,0
1,0,0,0,51,1,0,1,2,0,0,0,2,0,1,0,86.35,4267.15,0
