gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.55,19.55,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,25.6,917.15,0
1,0,0,0,51,1,2,1,0,0,2,0,0,0,0,0,80.0,4242.35,1
0,0,1,1,59,1,2,0,2,2,2,2,2,2,2,0,90.3,5194.05,0
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,65.25,4478.85,0
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,94.5,2659.4,1
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,24.1,439.2,0
0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,25.45,1866.45,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,20.85,1071.6,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,89.9,6457.15,0
0,0,1,1,55,1,0,1,0,0,0,0,0,0,2,1,69.05,3842.6,0
1,0,1,0,62,0,1,0,2,2,0,2,0,0,2,1,38.6,2345.55,0
1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,65.65,3566.7,0
0,0,0,0,29,1,2,0,0,0,0,0,2,2,1,1,71.0,2080.1,0
1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,25.1,1672.15,0
1,0,0,1,33,0,1,0,2,0,0,2,0,0,1,0,34.05,1113.95,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,89.7,6339.3,0
1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,48.35,1067.15,1
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,19.45,369.05,0
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,20.35,707.5,0
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,64.45,4641.1,0
1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,108.6,7690.9,1
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,85.4,425.9,1
1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,75.2,3678.3,1
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,70.5,3486.65,0
1,0,1,0,25,0,1,0,0,0,2,0,2,0,1,1,38.1,970.4,0
1,0,1,0,51,1,2,1,2,2,0,0,0,2,1,1,96.4,4911.05,0
0,0,0,0,6,0,1,0,2,2,0,2,0,2,0,0,50.95,307.6,0
0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,59.45,2136.9,0
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,53.3,2296.25,0
1,0,0,0,51,1,2,0,2,0,0,2,0,0,1,0,59.9,3043.6,0
1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,23.95,1506.4,0
0,0,0,0,68,1,0,0,2,2,2,2,2,2,2,1,82.45,5646.6,0
1,0,0,1,28,1,0,0,0,2,0,2,0,0,1,1,54.4,1516.6,0
0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,58.6,2224.5,0
0,0,1,0,71,0,1,0,0,2,2,2,2,2,2,1,61.4,4310.35,0
0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,94.45,5073.1,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,19.4,1023.95,0
0,0,0,1,43,1,0,1,2,2,0,2,2,2,1,1,106.0,4532.3,0
0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,89.15,3990.75,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,19.5,835.5,0
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,85.95,2628.6,1
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,1,24.95,1718.35,0
1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,69.95,1205.5,0
0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,38.85,1025.15,0
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,20.35,122.0,0
1,1,0,0,2,1,0,1,0,2,2,2,0,2,0,1,95.1,180.25,1
0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,75.45,3545.1,0
0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,20.85,435.25,0
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,45.0,2689.35,0
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,95.2,4285.8,0
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,83.3,5894.5,0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,20.3,1160.75,0
1,1,0,0,12,0,1,0,0,2,0,0,0,0,0,1,29.35,381.2,0
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,55.55,2342.2,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,19.65,92.05,0
1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,70.55,3420.5,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,20.05,337.9,0
0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,35.4,1412.4,0
1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,79.6,5461.45,0
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,0,77.3,5498.2,0
1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,29.8,94.4,0
0,0,0,0,61,0,1,0,2,2,2,2,0,0,1,0,43.7,2696.55,0
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,1,19.85,1267.05,0
0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,19.65,494.9,0
1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,54.5,568.2,0
0,0,1,1,36,1,2,1,2,0,2,0,2,2,0,1,104.5,3684.95,0
0,1,1,1,66,1,2,1,2,2,0,2,2,2,1,1,110.6,7210.85,0
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,70.55,433.95,0
0,0,1,1,68,1,0,0,2,2,2,2,2,2,2,1,85.0,5607.75,0
1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,24.8,1600.95,0
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,57.2,1423.35,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,20.35,1442.65,0
1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,69.2,4671.65,0
0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,50.95,229.4,0
0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,49.3,1233.25,0
0,0,1,0,42,1,2,0,2,0,2,2,2,2,2,0,84.35,3571.6,0
1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,117.2,8035.95,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,19.9,527.5,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,70.8,4448.8,0
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,59.1,1011.05,0
1,1,0,0,38,1,0,0,0,2,2,2,2,0,1,1,70.15,2497.35,1
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,88.0,6161.9,0
0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,83.15,446.05,1
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,62.05,2511.55,0
1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,85.05,999.8,0
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,90.2,6297.65,0
0,1,0,0,64,1,2,0,0,2,2,2,0,2,0,0,74.65,4869.35,0
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,25.05,1629.2,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,25.55,1867.7,0
1,0,1,0,56,1,0,2,1,1,1,1,1,1,1,0,19.95,1126.75,0
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,99.25,5846.65,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,100.7,6018.65,0
0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,78.45,3373.4,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,20.45,82.85,0
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,55.6,2016.45,0
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,50.7,151.3,1
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,53.4,188.7,1
0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,87.8,2621.75,0
0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,1,94.8,6859.05,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,71.3,157.75,0
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,56.3,2364.0,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,90.55,6239.05,0
1,0,0,0,29,1,0,1,0,0,2,2,2,2,0,1,98.8,2807.1,0
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,98.15,4116.8,0
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,81.4,3213.75,0
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,61.45,229.55,1
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,95.7,4976.15,0
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,100.05,4834.0,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,25.1,1790.8,0
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,51.3,411.6,0
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,19.85,1433.8,0
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,73.25,131.05,1
0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,90.1,2312.55,0
1,0,0,0,17,1,0,0,2,2,0,0,0,0,0,1,55.5,934.15,0
1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,19.8,677.05,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,112.1,7965.95,0
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,84.8,906.85,1
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,19.35,295.55,0
1,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,109.2,6741.15,0
1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,100.2,7209.0,0
1,0,1,1,29,0,1,0,2,2,2,2,0,2,1,1,55.35,1636.95,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,90.05,6333.4,0
1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,97.65,6687.85,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,19.85,470.0,0
1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,90.5,2595.85,0
1,0,0,0,63,1,2,1,0,2,0,0,0,2,1,0,90.45,5825.5,0
0,0,1,1,14,1,0,1,0,2,0,2,0,2,0,1,89.65,1208.35,1
1,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,74.5,4674.55,0
1,1,0,0,9,1,2,1,0,2,0,0,2,2,0,1,99.45,919.4,1
1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,69.05,653.95,0
1,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,95.7,2338.35,0
0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,20.0,1087.25,0
1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,99.65,4220.35,0
0,1,1,0,69,1,0,1,2,2,0,0,0,2,1,0,87.3,6055.55,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,90.95,6652.45,0
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,96.1,6019.35,0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,19.85,1379.6,0
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,19.7,216.2,0
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,50.15,115.1,1
0,1,1,0,60,1,2,1,0,0,2,0,2,2,1,1,100.5,6029.0,0
0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,19.05,990.45,0
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,25.35,1847.55,0
0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,19.55,1462.05,0
0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,89.9,2433.5,0
1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,109.9,7332.4,0
1,0,0,0,7,0,1,0,0,0,2,2,0,0,1,1,35.5,249.55,0
0,0,0,0,51,1,0,1,0,0,0,0,2,2,1,0,87.55,4475.9,0
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,70.15,3715.65,1
1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,75.35,3161.4,0
0,0,0,0,24,0,1,0,0,2,2,0,2,2,0,1,54.15,1240.25,1
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,108.75,7156.2,1
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,73.0,5163.0,0
0,0,1,1,69,1,2,0,2,0,0,2,0,0,2,0,61.4,4059.85,0
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,18.25,534.7,0
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,54.55,2455.05,0
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,89.05,1448.6,1
1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,20.05,1201.65,0
0,0,1,0,57,1,2,1,0,2,2,0,2,2,0,1,104.5,5921.35,1
1,0,1,1,72,1,2,1,2,2,2,2,0,2,2,1,104.9,7732.65,0
1,0,0,0,48,1,0,0,0,2,2,2,2,2,2,0,78.9,3771.5,0
0,0,0,0,42,1,0,0,0,0,2,2,0,2,2,0,66.5,2762.75,0
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,89.35,631.85,1
1,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,73.6,232.5,0
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,82.65,5919.35,0
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,110.9,8240.85,0
0,0,1,0,55,1,2,1,0,2,0,0,0,0,0,1,77.75,4266.4,0
1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,79.4,5154.6,1
1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,55.25,3119.9,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,19.3,28.3,1
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,65.25,1994.3,1
0,0,0,1,66,1,2,1,2,0,2,2,0,0,2,1,90.95,5930.05,0
1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,20.15,989.05,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,88.7,6301.7,0
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,109.1,6393.65,0
1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,112.9,8061.5,0
0,0,1,0,51,1,2,0,0,2,0,2,2,2,1,1,78.65,3950.85,0
1,1,1,0,64,1,2,2,1,1,1,1,1,1,2,0,25.65,1740.8,0
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,95.0,2462.55,0
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,85.95,3110.1,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,20.0,198.6,0
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,83.25,4089.45,0
1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,65.0,3363.8,0
1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,25.35,566.1,0
0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,73.5,1905.7,0
1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,82.0,2083.1,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,44.8,176.2,0
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,80.15,80.15,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,19.3,259.65,0
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,56.1,2386.85,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,19.7,340.35,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,25.05,1171.5,0
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,35.2,108.95,1
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,19.55,223.15,0
0,0,1,1,60,1,2,1,2,2,2,2,2,2,2,0,115.25,6758.45,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,24.8,1874.3,0
0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,81.25,4639.45,0
1,0,0,0,71,1,2,1,0,0,2,2,0,0,2,1,86.4,6172.0,0
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,94.65,6079.0,0
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,20.55,51.15,1
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,95.95,1745.5,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,19.7,180.7,0
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,19.85,1328.35,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,20.15,68.45,0
0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,55.8,300.4,0
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,108.05,7806.6,0
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,19.6,1441.65,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,111.75,7511.3,0
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,107.7,7919.8,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,69.95,69.95,0
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,63.7,2763.35,0
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,24.75,692.1,1
0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,60.4,2640.55,0
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,85.8,1727.5,1
1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,110.1,6705.7,0
1,0,1,1,66,1,2,2,1,1,1,1,1,1,2,1,25.3,1672.35,0
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,81.15,4126.2,0
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,101.5,5373.1,1
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,61.45,4131.2,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,19.8,1414.65,0
0,1,0,0,52,1,2,1,2,2,2,0,2,2,0,0,108.1,5839.3,0
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,64.95,4546.0,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,114.3,8058.55,0
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,109.2,7049.75,0
1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,64.05,3886.85,0
0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,71.0,914.0,1
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,94.6,5948.7,0
0,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,97.7,6869.7,0
1,0,1,1,54,1,2,0,0,0,2,0,0,2,2,0,63.35,3409.1,0
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,99.35,6944.5,0
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,78.15,765.15,0
0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,40.35,1187.05,0
0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,79.2,5401.9,0
0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,68.9,1370.35,0
0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,76.0,2215.25,0
1,0,0,1,64,1,0,1,0,2,0,2,2,2,0,1,99.15,6171.2,0
1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,90.8,6511.8,0
0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,106.7,7009.5,0
0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,94.45,6921.7,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,20.35,695.85,0
1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,99.7,6330.4,0
0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,74.8,2971.7,0
1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,62.85,3419.5,0
1,1,1,0,34,1,0,1,0,0,0,0,0,0,0,0,71.55,2427.35,0
1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,86.1,3551.65,0
0,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,103.65,5676.65,0
0,0,1,1,36,1,2,0,2,2,2,2,2,2,2,1,92.9,3379.25,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,20.1,232.4,0
0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,60.5,3870.0,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,19.35,601.6,0
0,1,0,0,72,1,2,1,2,2,2,2,2,2,2,1,117.35,8436.25,0
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,45.2,492.0,0
1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,67.05,4309.55,0
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,110.9,7922.75,0
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,19.8,587.7,0
0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,28.6,973.55,1
1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,73.3,828.05,0
0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,73.7,4885.85,0
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,96.2,1222.05,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,19.75,208.25,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,25.95,1801.9,0
0,0,0,0,65,0,1,0,2,0,2,2,2,2,2,0,59.95,3921.1,0
0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,78.6,1846.65,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,116.8,8456.75,0
1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,60.8,4263.4,0
1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,102.95,2496.7,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.3,19.3,0
1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,112.2,5031.85,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,115.75,8443.7,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.95,19.95,0
1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,36.1,1971.5,0
0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,64.1,2460.35,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,19.75,856.5,0
1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,106.35,7261.75,0
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,104.5,6590.8,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,115.55,8312.4,0
1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,100.05,6871.9,1
1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,90.2,1454.15,1
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,25.15,1327.15,1
0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,79.85,2404.15,1
1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,73.85,3371.0,0
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,105.95,6975.25,1
0,0,0,0,12,1,0,1,2,0,0,0,2,0,1,1,85.15,979.05,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,19.0,918.7,0
1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,110.1,4469.1,0
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,40.1,293.3,1
1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,82.1,2603.1,0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,20.55,57.4,0
1,0,0,0,65,1,2,1,2,0,2,2,2,2,1,1,110.0,7138.65,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.75,20.75,0
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,90.55,2929.75,0
0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,99.65,6951.15,0
1,1,0,0,5,0,1,0,0,0,2,2,2,0,0,0,45.4,214.75,0
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,69.0,2669.45,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,20.55,1403.1,0
0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,66.4,2727.8,0
1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,44.55,1462.6,0
0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,20.45,330.8,0
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,98.7,2249.1,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,20.7,1032.05,0
0,0,0,0,63,1,2,0,2,2,2,2,0,2,2,1,80.3,4995.35,0
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,79.8,5034.05,0
1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,54.1,1992.85,0
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,80.0,1706.45,0
0,1,0,0,49,1,2,1,0,0,2,0,0,2,0,1,90.85,4515.85,1
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,80.0,5040.2,0
1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,68.95,4858.7,0
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,48.95,1880.85,1
1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,83.55,477.55,1
0,0,0,0,37,1,2,0,2,2,2,2,2,0,0,1,78.9,2976.95,0
1,1,1,0,71,0,1,0,2,2,2,2,0,0,2,0,46.35,3353.4,0
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,66.1,4428.45,0
1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,60.3,3563.8,1
0,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,21.05,139.75,0
1,0,0,0,27,1,0,0,2,0,2,2,2,0,1,0,69.35,1927.3,0
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,66.4,2245.4,0
0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,79.5,1264.2,0
0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,100.65,4917.75,0
1,0,1,0,60,1,2,1,0,0,2,0,2,2,2,0,101.15,6067.4,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,20.3,487.95,0
0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,98.0,6218.45,0
1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,58.6,939.7,1
0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,86.45,5950.2,0
0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,24.95,1614.9,0
