satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.69,0.8,5,203,2,1,0,0,0,0
0.71,0.56,3,177,4,0,0,0,0,0
0.54,0.71,5,253,2,1,0,0,0,0
0.77,0.98,3,273,3,0,0,0,0,0
0.53,0.43,2,139,3,0,0,0,0,0
0.91,0.59,4,177,4,0,0,0,0,1
0.53,0.51,4,174,2,0,0,0,0,1
0.7,0.6,3,267,3,0,0,0,0,1
0.74,0.56,3,125,6,0,0,0,0,1
0.95,0.76,4,220,3,0,0,0,0,1
0.49,0.57,4,141,3,0,0,0,0,1
0.79,0.9,5,146,3,1,0,0,0,0
0.99,0.86,3,166,2,0,0,0,1,0
0.56,0.79,4,197,2,0,0,0,0,1
0.7,0.79,4,240,2,0,0,0,0,1
0.93,0.65,4,258,3,0,0,0,0,1
0.46,0.66,6,229,3,0,0,0,0,1
0.98,0.89,3,150,3,0,0,0,0,0
1.0,0.56,3,182,3,0,0,0,0,1
0.96,0.91,3,257,3,0,0,0,0,1
0.24,0.74,3,269,4,1,0,0,0,1
0.62,0.89,5,243,3,0,0,0,0,1
0.55,0.76,4,257,3,0,0,0,0,1
0.82,0.52,5,233,2,0,0,0,0,1
0.62,0.56,4,267,4,0,0,0,0,1
0.61,0.69,4,160,2,1,0,0,0,0
0.72,0.52,3,143,4,1,0,0,1,0
0.45,0.76,4,143,2,1,0,0,0,1
0.51,0.93,3,162,4,0,0,0,0,1
0.52,0.7,3,257,3,0,0,0,1,0
0.98,0.85,4,178,3,0,0,0,0,1
0.58,0.95,4,173,3,0,0,0,0,1
0.73,0.52,2,113,5,1,0,0,0,1
0.96,0.95,3,236,2,0,0,0,0,1
0.57,0.98,3,188,5,0,0,0,0,1
0.77,0.73,3,269,2,0,0,0,0,1
0.3,0.85,2,203,3,0,0,0,0,1
0.85,0.75,3,214,3,0,0,0,0,1
0.49,0.83,2,185,6,0,0,0,0,1
0.77,0.43,4,265,6,0,0,0,0,0
1.0,0.99,4,184,4,0,0,0,1,0
0.57,0.88,3,176,3,0,0,0,1,0
0.98,0.79,4,231,4,0,0,0,0,1
0.71,0.96,4,131,3,0,0,0,0,1
0.72,0.89,4,217,3,0,0,0,0,1
0.5,0.83,4,242,2,0,0,0,0,1
0.89,0.56,3,224,2,0,0,0,0,1
0.56,0.68,3,208,3,1,0,0,0,1
0.32,0.55,4,167,5,0,0,0,0,1
0.96,0.88,5,269,2,0,0,0,0,1
0.67,0.92,4,156,2,0,0,0,0,1
0.26,0.7,3,238,6,0,0,0,0,1
0.51,0.9,5,193,4,0,0,0,0,1
0.96,0.57,3,263,3,0,0,0,1,0
0.5,0.74,5,256,3,1,0,0,0,1
0.66,0.72,3,135,2,0,0,0,0,1
0.61,0.72,4,209,2,0,0,0,0,1
0.45,0.48,5,287,5,0,0,0,0,1
0.5,0.95,4,222,3,1,0,0,0,1
0.75,0.82,3,227,2,0,0,0,0,1
0.88,0.5,4,162,2,0,0,0,0,1
0.49,0.79,5,206,2,0,0,0,0,1
0.82,0.87,5,273,6,0,0,0,0,1
0.92,0.65,4,135,3,0,0,0,0,1
0.4,0.85,5,99,2,1,0,0,0,0
0.54,0.97,4,258,3,0,0,0,1,0
0.99,0.75,3,243,3,0,0,0,0,1
0.44,0.42,2,199,2,0,0,0,0,1
0.65,0.78,4,205,2,0,0,0,0,1
0.88,0.63,3,184,4,0,0,0,0,1
0.58,0.79,2,274,4,0,0,0,0,1
0.99,0.9,4,181,3,0,0,0,0,1
0.76,0.71,3,205,2,0,0,0,0,1
0.14,0.98,5,172,5,0,0,0,0,1
0.57,0.86,3,164,2,0,0,0,0,1
0.52,0.82,3,138,2,1,0,0,0,1
0.71,0.55,5,262,3,0,0,0,0,1
1.0,0.59,3,253,3,0,0,0,1,0
0.23,0.8,5,139,3,0,0,0,0,1
0.8,0.81,3,199,4,1,0,0,0,1
0.23,0.78,4,154,6,1,0,0,0,1
0.81,0.51,3,247,2,0,0,0,0,1
0.35,0.6,5,239,5,0,0,0,0,1
0.67,0.8,4,137,2,0,0,0,0,1
0.46,0.6,4,119,5,0,0,0,0,1
0.84,0.98,4,134,5,1,0,0,0,1
0.92,0.79,3,243,4,0,0,0,0,1
0.75,0.93,5,210,3,0,0,0,0,1
0.7,0.57,4,265,2,0,0,0,0,1
0.51,0.59,3,238,3,0,0,0,0,0
0.79,0.45,5,131,6,0,0,0,1,0
0.68,0.92,4,209,6,0,0,0,1,0
0.56,0.61,3,250,2,0,0,0,0,0
0.48,0.51,3,201,2,1,0,0,1,0
0.59,0.67,4,271,2,0,0,0,0,1
0.34,0.76,6,237,5,0,0,0,0,0
0.98,0.87,3,239,4,0,0,0,0,1
0.36,0.45,2,135,3,1,0,0,0,0
0.6,0.58,2,182,2,0,0,0,0,1
0.24,0.54,6,193,4,0,0,0,0,1
0.67,0.72,4,192,3,1,0,0,0,1
0.8,0.64,5,204,2,0,0,0,1,0
0.84,0.73,5,105,5,0,0,0,1,0
0.75,0.99,5,189,3,0,0,0,1,0
0.24,0.91,4,232,2,0,0,0,1,0
0.24,0.91,5,258,6,0,0,0,1,0
0.51,0.58,5,173,3,0,0,0,1,0
0.5,0.88,4,147,3,0,0,0,0,1
0.66,0.36,3,256,6,0,0,0,0,1
0.97,0.77,3,206,4,0,0,0,0,1
0.61,0.5,4,175,3,0,0,0,0,1
0.77,0.49,4,274,2,1,0,0,0,1
0.74,0.64,3,229,3,0,0,0,0,1
0.78,0.77,2,177,4,0,0,0,1,0
0.67,0.83,3,148,3,0,0,0,1,0
0.99,0.52,4,205,2,0,0,0,1,0
0.64,0.53,4,133,3,0,0,0,1,0
0.61,0.57,4,160,3,1,0,0,1,0
0.89,0.85,4,201,2,1,0,0,1,0
0.61,0.7,5,157,4,0,0,0,1,0
0.9,0.74,3,260,2,0,0,0,0,1
0.96,0.51,5,152,3,0,0,0,0,1
0.62,0.55,4,218,3,0,0,0,0,1
0.89,0.57,3,252,2,0,0,0,0,1
0.52,0.67,4,216,3,0,0,0,0,1
0.89,0.96,5,239,3,0,0,0,1,0
0.91,0.82,4,260,4,0,0,0,1,0
0.96,0.97,4,260,3,0,0,0,1,0
0.49,0.52,4,251,2,0,0,0,1,0
0.39,0.85,5,179,5,0,0,0,1,0
0.87,0.74,4,178,2,1,0,0,0,1
0.19,0.85,6,210,4,0,0,0,0,1
0.9,0.83,3,273,4,0,0,0,0,1
0.5,0.5,5,166,2,0,0,0,0,1
0.7,0.9,5,246,2,0,0,0,0,1
0.52,0.55,5,192,3,0,0,0,0,1
0.71,0.69,3,274,3,0,0,0,0,1
0.99,0.65,3,209,2,1,0,0,1,0
0.49,0.85,4,200,3,0,0,0,0,1
0.76,0.97,4,219,2,0,0,0,0,1
0.79,0.87,3,218,3,0,0,0,0,1
0.89,0.64,4,237,2,0,0,0,0,1
0.34,0.51,3,105,3,0,0,0,0,1
0.81,0.92,3,251,3,1,0,0,0,1
0.96,0.7,3,227,2,0,0,0,0,1
0.7,0.87,3,158,2,0,0,0,0,1
0.92,0.61,4,252,2,0,0,0,0,1
0.5,0.76,4,198,3,0,0,0,0,1
0.75,0.72,2,192,3,0,0,0,0,1
0.67,0.78,3,235,3,0,0,0,1,0
0.79,0.99,4,177,3,1,0,0,0,1
0.85,0.68,3,272,2,1,0,0,0,1
0.74,0.52,3,213,3,0,0,0,0,1
0.23,0.75,6,220,3,0,0,0,0,1
0.62,0.51,4,274,2,0,0,0,0,1
0.36,0.56,6,242,6,0,0,0,0,1
0.7,0.83,4,182,3,0,0,0,0,1
0.57,0.75,5,172,4,0,0,0,0,1
0.83,0.99,3,226,3,0,0,0,0,1
0.71,0.96,3,132,2,0,0,0,0,1
0.23,0.72,6,121,3,0,0,0,0,1
0.83,0.37,5,101,4,1,0,0,1,0
0.58,0.84,3,258,4,0,0,0,1,0
0.66,0.68,4,269,3,1,0,0,1,0
0.7,0.8,5,245,4,0,0,0,0,0
0.82,0.54,4,164,3,0,0,0,1,0
0.49,0.49,4,256,3,1,0,0,1,0
0.99,0.79,4,213,3,0,0,0,1,0
0.96,0.73,3,193,3,1,0,0,0,0
0.7,0.57,3,179,2,0,0,0,1,0
0.22,0.89,6,278,5,1,0,0,0,1
0.91,0.52,3,256,2,0,0,0,0,0
0.18,0.76,5,173,4,0,0,0,0,1
0.6,0.52,5,140,3,0,0,0,1,0
0.23,0.68,5,244,3,0,0,0,1,0
0.95,0.58,5,169,2,0,0,0,1,0
0.31,0.53,2,146,3,1,0,0,1,0
0.47,0.55,5,207,3,0,0,0,1,0
0.26,0.95,3,195,5,0,0,0,1,0
0.55,0.64,6,148,4,0,0,0,1,0
0.89,0.58,3,272,2,0,0,0,1,0
0.88,0.68,3,185,2,0,0,0,1,0
0.98,0.62,5,260,2,1,0,0,1,0
0.96,0.48,3,182,2,1,0,0,0,1
0.85,0.65,3,195,3,0,0,0,0,1
0.56,0.44,2,130,3,0,0,0,1,0
0.97,0.94,3,160,3,0,0,0,1,0
0.71,0.65,3,190,3,0,0,0,1,0
0.83,0.65,3,231,2,0,0,0,1,0
0.42,0.51,3,190,4,0,0,0,1,0
0.53,0.51,4,181,3,0,0,0,1,0
0.56,0.88,4,273,3,0,0,0,1,0
0.26,0.7,5,214,6,1,0,0,1,0
0.53,0.49,4,192,2,0,0,0,1,0
0.99,0.73,4,224,2,0,0,0,1,0
0.48,0.43,3,96,3,0,0,0,1,0
0.91,0.5,3,276,4,0,0,0,1,0
0.19,0.9,5,172,2,0,0,0,1,0
0.77,0.5,5,170,2,0,0,0,1,0
0.89,0.75,4,246,3,1,0,0,1,0
0.64,0.72,4,254,3,0,0,0,1,0
0.31,0.79,2,193,4,0,0,0,1,0
0.6,0.88,4,175,3,0,0,0,1,0
0.2,1.0,3,123,4,0,0,0,1,0
0.13,0.6,3,178,5,0,0,0,1,0
0.95,0.9,3,259,2,0,0,0,1,0
0.15,0.96,5,201,6,0,0,0,1,0
0.22,0.98,4,185,3,0,0,0,1,0
0.33,0.51,2,166,3,0,0,0,0,1
0.29,0.85,2,248,6,1,0,0,1,0
0.21,0.81,5,169,4,0,0,0,0,1
0.15,0.84,3,201,6,0,0,0,0,1
0.38,0.55,2,215,6,0,0,0,0,1
0.27,0.86,3,222,5,0,0,0,0,1
0.86,0.64,4,137,2,0,0,0,0,1
0.17,0.52,6,176,5,0,0,0,0,1
0.66,0.69,3,257,2,0,0,0,0,1
0.95,0.51,3,224,4,0,0,0,0,1
0.59,0.92,5,226,3,0,0,0,0,1
0.49,0.61,5,196,3,0,0,0,0,1
0.9,0.88,5,256,4,0,0,0,0,1
0.49,0.49,2,226,3,0,0,0,0,0
0.61,0.82,3,271,3,0,0,0,1,0
0.36,0.97,5,151,3,0,0,0,1,0
0.59,0.67,2,168,3,0,0,0,1,0
0.78,0.63,4,265,3,0,0,0,0,1
0.93,0.53,5,204,2,0,0,0,0,1
0.67,0.72,4,223,3,0,0,0,0,1
0.52,0.63,4,136,2,0,0,0,0,1
0.69,0.95,5,184,2,0,0,0,0,1
0.25,0.8,5,186,4,1,0,0,0,1
0.4,0.43,3,128,3,0,0,0,0,1
0.98,0.83,5,211,3,0,0,0,0,1
0.17,0.88,2,206,4,0,0,0,0,1
0.61,0.87,3,185,2,1,0,0,1,0
0.74,0.98,3,196,6,1,0,0,1,0
0.48,0.51,4,201,4,0,0,0,1,0
0.65,0.84,3,189,2,1,0,0,1,0
0.94,0.49,2,250,5,0,0,0,1,0
0.91,0.79,4,254,2,0,0,0,0,0
0.87,0.65,3,212,3,1,0,0,1,0
0.23,0.79,5,196,5,1,0,0,1,0
0.4,0.73,4,146,3,0,0,0,1,0
0.68,0.85,3,250,3,0,0,0,1,0
0.95,0.88,3,266,2,1,0,0,0,0
0.88,0.84,4,171,4,1,0,0,0,1
0.69,0.99,3,133,3,0,0,0,1,0
0.56,0.84,5,154,2,1,0,0,1,0
0.49,0.58,3,265,3,0,0,0,1,0
0.4,0.45,4,113,3,0,0,0,1,0
0.67,0.36,3,280,4,0,0,0,1,0
0.79,0.5,3,213,3,1,0,0,1,0
0.47,0.44,5,255,5,1,0,0,1,0
0.82,0.54,3,243,4,0,0,0,1,0
0.82,0.87,3,206,2,0,0,0,1,0
0.63,0.57,5,149,3,0,0,0,1,0
0.91,0.53,2,273,3,0,0,0,1,0
0.86,0.85,2,195,4,0,0,0,0,1
0.89,0.65,3,208,2,0,0,0,1,0
0.58,0.81,4,266,2,0,0,0,1,0
0.64,0.77,3,249,2,1,0,0,1,0
0.73,0.88,5,134,2,1,0,0,1,0
0.74,0.85,2,189,3,0,0,0,1,0
0.75,0.82,4,143,2,0,0,0,1,0
0.78,0.84,4,173,3,0,0,0,1,0
0.18,0.95,6,248,3,0,0,0,1,0
0.8,0.84,3,186,6,0,0,0,1,0
0.89,0.64,5,191,3,0,0,0,1,0
0.84,0.5,3,227,2,0,0,0,1,0
0.86,0.61,5,265,3,0,0,0,1,0
0.79,0.87,3,232,2,0,0,0,1,0
0.72,0.91,3,267,2,0,0,0,1,0
0.22,0.59,5,162,2,0,0,0,1,0
0.18,0.73,5,228,5,0,0,0,1,0
0.91,0.49,2,180,3,0,0,0,1,0
0.69,0.63,2,252,3,0,0,0,1,0
0.91,0.66,5,212,3,0,0,0,1,0
0.67,0.84,4,224,3,0,0,0,1,0
0.98,0.62,2,240,3,1,0,0,1,0
0.69,0.62,4,183,4,0,0,0,1,0
0.96,0.74,5,160,5,1,0,0,1,0
0.34,0.46,6,132,2,0,0,0,0,1
0.44,0.38,4,128,2,0,0,0,1,0
0.92,0.57,3,191,3,0,0,0,1,0
0.51,0.51,4,189,3,0,0,0,1,0
0.77,0.71,5,141,3,0,0,0,1,0
0.8,0.97,4,220,3,0,0,0,1,0
0.84,0.46,5,118,3,0,0,0,1,0
0.91,0.88,5,223,3,0,0,0,1,0
0.64,0.61,3,263,3,0,0,0,1,0
0.15,0.59,5,209,4,1,0,0,0,1
0.74,0.58,4,193,3,0,0,0,0,1
0.94,0.78,4,211,3,0,0,0,0,1
0.64,0.69,5,114,6,0,0,0,0,1
0.93,0.73,4,156,2,0,0,0,1,0
0.32,0.64,3,151,3,0,0,0,1,0
0.12,0.9,3,200,3,0,0,0,1,0
0.5,0.5,3,184,3,1,0,0,1,0
0.57,0.74,3,257,2,0,0,0,1,0
0.25,0.75,5,194,5,1,0,0,1,0
0.98,0.56,3,139,2,1,0,0,1,0
0.81,0.51,3,273,2,1,0,0,1,0
0.94,0.63,5,261,3,0,0,0,1,0
0.83,0.57,3,135,3,1,0,0,1,0
0.77,0.4,4,207,5,0,0,0,1,0
1.0,0.96,4,155,3,0,0,0,0,1
0.77,0.61,4,181,2,0,0,0,1,0
0.83,0.8,4,150,3,0,0,0,1,0
0.75,0.49,4,246,3,0,0,0,1,0
0.97,0.54,3,271,3,0,0,0,0,1
0.75,0.55,5,204,3,0,0,0,1,0
0.66,0.84,3,170,4,0,0,0,1,0
0.56,0.49,3,208,3,0,0,0,1,0
0.77,0.98,2,226,3,0,0,0,1,0
0.82,0.81,3,149,3,0,0,0,1,0
0.85,0.59,2,264,2,0,0,0,1,0
0.49,0.79,5,177,2,0,0,0,1,0
0.66,0.57,4,220,2,1,0,0,0,1
0.49,0.77,3,147,3,0,0,0,1,0
0.81,0.44,4,166,4,1,0,0,1,0
0.52,0.8,5,209,2,0,0,0,1,0
0.69,0.56,5,271,3,0,0,0,1,0
0.7,0.74,3,253,4,1,0,0,1,0
0.65,0.85,4,233,2,0,0,0,1,0
0.54,0.71,2,194,2,0,0,0,1,0
0.57,0.49,2,237,2,0,0,0,1,0
0.78,0.9,4,238,2,0,0,0,1,0
0.99,0.92,4,212,3,0,0,0,1,0
0.57,0.83,5,189,3,0,0,0,1,0
0.66,0.56,5,202,3,0,0,0,0,1
0.94,0.77,3,201,3,0,0,0,1,0
0.5,0.53,3,121,4,0,0,0,1,0
0.47,0.57,3,97,4,0,0,0,1,0
0.92,0.54,4,217,4,0,0,0,1,0
0.9,0.87,3,220,3,0,0,0,1,0
0.54,0.46,2,98,4,0,0,0,1,0
0.58,0.97,5,265,3,0,0,0,1,0
0.95,0.87,3,201,3,0,0,0,1,0
0.52,0.71,3,151,3,0,0,0,1,0
0.83,0.51,4,199,3,0,0,0,1,0
0.54,0.92,4,175,3,0,0,0,1,0
0.57,0.82,3,149,5,1,0,0,0,1
0.55,0.9,4,177,3,0,0,0,0,1
0.82,0.74,3,256,3,1,0,0,0,1
0.24,0.65,3,143,4,0,0,0,0,1
0.69,0.71,3,241,3,0,0,0,0,1
0.29,0.68,4,210,3,0,0,0,1,0
0.53,0.7,4,155,5,1,0,0,1,0
0.65,0.77,2,248,3,0,0,0,1,0
0.57,0.53,3,162,3,0,0,0,1,0
0.6,0.5,4,137,3,0,0,0,1,0
0.79,0.55,5,242,2,0,0,0,1,0
0.41,0.5,6,257,6,1,0,0,1,0
0.46,0.4,3,145,2,0,0,0,0,1
0.9,0.68,4,204,4,1,0,0,1,0
0.97,0.49,3,199,2,0,0,0,0,1
0.86,0.96,5,246,3,0,0,0,0,1
0.81,0.98,3,141,3,0,0,0,0,1
0.24,0.76,6,213,4,0,0,0,0,1
0.92,0.97,4,199,3,0,0,0,1,0
0.34,0.62,2,257,6,1,0,0,1,0
0.95,0.53,4,143,3,0,0,0,1,0
0.94,0.81,3,150,2,0,0,0,1,0
0.54,0.82,3,284,2,1,0,0,1,0
0.87,0.57,3,149,3,0,0,0,1,0
0.8,0.84,3,195,3,0,0,0,0,1
0.18,0.52,3,213,4,0,0,0,0,0
0.63,0.87,4,145,3,1,0,0,0,0
0.5,0.48,2,106,2,0,0,0,0,0
0.63,0.47,3,180,3,1,0,0,0,0
0.15,0.95,4,251,5,0,0,0,0,0
0.96,0.69,4,156,5,0,0,0,0,0
0.96,0.91,5,179,2,0,0,0,0,0
0.31,0.51,4,229,6,0,0,0,0,0
0.59,0.49,4,149,4,0,0,0,1,0
0.75,0.98,4,198,3,0,0,0,1,0
0.96,0.51,3,241,6,1,0,0,1,0
0.71,0.81,3,141,3,0,0,0,0,1
0.56,0.59,5,254,4,0,0,0,0,0
0.62,0.52,6,253,4,0,0,0,0,1
0.98,0.68,4,253,3,0,0,0,0,0
0.96,0.85,5,211,4,0,0,0,1,0
0.61,0.99,5,98,2,0,0,0,0,1
0.92,0.66,4,133,3,0,0,0,0,1
0.58,0.67,5,265,3,0,0,0,0,1
0.47,0.49,2,112,3,1,0,0,0,1
0.87,0.7,3,224,3,0,0,0,1,0
0.8,0.64,5,180,2,0,0,0,1,0
0.54,0.53,3,203,2,0,0,0,1,0
0.67,0.58,4,158,3,0,0,0,0,1
0.57,0.48,5,221,3,0,0,0,0,1
0.89,0.58,3,167,3,0,0,0,0,1
0.76,0.66,5,206,2,0,0,0,0,1
0.96,0.7,3,169,3,0,0,0,0,0
0.81,0.68,4,179,3,0,0,0,1,0
0.79,0.85,4,100,6,0,0,0,0,1
0.63,0.66,3,177,2,1,0,0,0,1
0.92,0.82,5,252,3,0,0,0,0,1
0.77,0.74,4,202,4,0,0,0,0,1
0.73,0.87,4,263,2,0,0,0,1,0
0.74,0.98,4,160,2,0,0,0,1,0
0.73,0.68,3,132,2,0,0,0,0,1
0.89,0.85,4,195,4,0,0,0,0,1
0.49,0.74,2,154,3,0,0,0,0,1
0.59,0.59,4,244,3,0,0,0,0,1
0.71,0.99,3,228,2,0,0,0,0,1
0.58,0.62,3,218,3,0,0,0,0,1
0.84,0.61,5,202,3,0,0,0,0,0
0.92,0.48,4,208,3,0,0,0,1,0
0.91,0.59,3,266,2,0,0,0,0,1
0.92,0.78,4,177,2,0,0,0,0,1
0.95,0.65,3,183,3,0,0,0,0,1
0.53,0.62,4,201,3,0,0,0,0,1
0.16,0.7,6,246,4,0,0,0,0,1
0.99,0.77,5,160,3,0,0,0,0,1
0.74,0.58,4,215,3,1,0,0,0,1
0.5,0.74,4,237,2,1,0,0,0,1
0.25,0.8,5,237,6,0,0,0,0,1
0.49,0.55,4,268,4,0,0,0,0,0
0.63,0.74,4,234,3,0,0,0,1,0
0.68,0.73,3,250,2,0,0,0,0,1
0.62,0.54,4,212,4,0,0,0,0,1
0.89,0.52,4,189,3,0,0,0,0,1
0.31,0.37,2,104,3,1,0,0,0,1
0.89,0.61,3,211,2,0,0,0,1,0
0.64,0.86,4,143,2,0,0,0,0,1
0.35,0.54,3,128,3,0,0,0,0,1
0.81,0.79,4,222,3,0,0,0,0,1
0.57,0.75,5,171,4,0,0,0,0,1
1.0,0.66,4,173,2,0,0,0,0,1
0.93,0.71,4,272,2,0,0,0,0,1
0.89,0.85,3,166,3,0,0,0,0,1
0.64,0.61,4,143,2,1,0,0,0,0
0.54,0.95,4,149,3,0,0,0,1,0
0.52,0.85,4,257,2,0,0,0,0,1
0.12,0.65,5,262,6,0,0,0,0,1
0.14,0.49,4,115,4,0,0,0,0,1
0.72,0.76,4,189,2,0,0,0,0,1
0.9,0.66,4,160,2,1,0,0,0,1
0.61,0.56,2,160,3,0,0,0,0,1
0.57,0.97,5,196,2,0,0,0,0,1
0.43,0.5,4,121,5,1,0,0,0,1
0.6,0.56,5,268,2,0,0,0,0,1
0.56,0.92,3,232,2,0,0,0,0,1
0.57,0.62,5,263,2,0,0,0,0,1
0.56,0.82,3,208,2,0,0,0,0,1
0.64,0.9,6,143,5,0,0,0,0,0
0.53,0.56,5,236,4,1,0,0,0,0
0.19,0.6,5,198,4,0,0,0,0,0
0.58,0.89,3,256,2,0,0,0,0,1
0.61,0.52,5,255,3,0,0,0,0,1
0.72,0.5,4,245,3,0,0,0,0,1
0.78,0.95,3,155,3,1,0,0,0,1
0.87,0.84,5,216,3,1,0,0,0,1
0.57,0.58,3,251,2,0,0,0,0,0
0.85,0.96,2,260,3,0,0,0,0,1
0.83,0.67,5,132,2,1,0,0,0,1
0.4,0.37,3,169,3,1,0,0,0,1
0.91,0.69,4,259,3,0,0,0,0,0
0.48,0.98,3,257,2,0,0,0,0,1
0.94,0.58,5,190,3,1,0,0,0,0
0.99,0.7,3,219,3,0,0,0,1,0
1.0,0.86,4,195,4,0,0,0,0,1
0.79,0.68,5,272,3,0,0,0,0,1
0.62,0.61,3,171,3,0,0,0,0,1
0.45,0.43,4,253,4,0,0,0,0,1
0.54,0.48,3,158,2,0,0,0,0,1
0.13,0.97,3,156,2,0,0,0,0,1
0.99,0.73,3,181,2,0,0,0,0,1
0.54,0.75,4,249,4,0,0,0,0,1
0.52,0.38,3,132,4,0,0,0,0,1
0.24,0.65,4,248,3,0,0,0,0,1
0.12,0.7,5,277,3,0,0,0,0,1
0.93,0.81,3,143,3,0,0,0,1,0
0.69,0.8,3,212,4,0,0,0,1,0
0.71,0.76,3,134,3,1,0,0,1,0
0.63,0.95,4,134,3,0,0,0,0,1
0.89,0.7,3,256,4,0,0,0,0,1
0.71,0.36,2,132,5,0,0,0,0,1
0.88,0.82,4,109,2,0,0,0,0,1
0.73,0.52,4,141,3,0,0,0,0,1
0.52,0.83,4,180,2,0,0,0,0,1
0.77,0.65,2,162,4,1,0,0,0,1
0.94,0.48,4,143,2,0,0,0,0,1
0.99,0.87,5,211,2,0,0,0,0,1
0.49,0.89,3,213,2,0,0,0,1,0
0.58,0.91,5,185,2,0,0,0,1,0
0.59,0.9,4,173,3,0,0,0,0,1
0.59,0.55,3,179,3,0,0,0,0,1
0.8,0.58,4,189,2,0,0,0,0,1
0.84,0.85,5,246,3,0,0,0,0,1
0.54,0.76,2,166,4,0,0,0,0,1
0.51,0.98,4,245,3,0,0,0,0,1
0.66,0.56,2,104,3,1,0,0,0,1
0.37,0.52,4,151,2,0,0,0,0,1
0.49,0.63,4,213,3,0,0,0,0,1
0.88,0.71,5,255,3,0,0,0,0,1
0.97,0.81,3,145,3,0,0,0,1,0
0.61,0.96,3,247,3,0,0,0,1,0
0.52,0.79,4,234,3,0,0,0,1,0
0.82,0.49,4,276,4,0,0,0,1,0
0.75,0.94,5,217,2,0,0,0,0,1
0.62,0.5,4,156,2,0,0,0,0,1
0.91,0.88,3,189,2,0,0,0,0,1
0.61,0.98,2,238,4,0,0,0,0,1
0.79,0.77,3,201,6,1,0,0,0,1
0.9,0.93,4,263,3,1,0,0,0,1
0.75,0.83,3,146,3,0,0,0,0,1
0.81,0.64,4,213,3,0,0,0,0,1
0.52,0.97,4,170,3,0,0,0,0,1
0.53,0.96,4,272,2,0,0,0,1,0
0.96,0.85,5,168,2,0,0,0,1,0
0.62,0.87,4,221,3,1,0,0,1,0
0.81,0.86,4,213,3,0,0,0,1,0
0.63,0.78,4,275,3,0,0,0,1,0
0.92,0.68,5,177,4,0,0,0,0,1
0.83,0.74,4,249,2,0,0,0,0,1
0.49,0.37,5,246,3,0,0,0,0,1
0.8,0.66,4,223,3,0,0,0,0,1
0.54,0.76,4,244,2,0,0,0,0,1
0.37,0.72,3,169,2,1,0,0,0,1
0.94,0.8,4,266,3,1,0,0,0,1
0.74,0.83,4,210,3,0,0,0,1,0
0.89,0.57,4,176,4,0,0,0,0,0
0.28,0.95,5,191,3,0,0,0,0,0
0.61,0.9,3,224,3,0,0,0,1,0
0.67,0.49,3,185,3,0,0,0,1,0
0.86,0.64,3,245,4,0,0,0,0,0
0.87,0.93,3,173,2,0,0,0,1,0
0.7,0.95,4,231,3,0,0,0,0,1
0.68,0.84,3,270,3,0,0,0,0,0
0.69,0.75,5,196,3,0,0,0,0,1
0.97,0.83,3,238,2,0,0,0,0,1
0.94,0.52,4,217,6,1,0,0,1,0
0.9,0.65,3,254,2,0,0,0,0,0
0.27,0.48,4,185,2,0,0,0,1,0
0.51,0.74,6,98,3,0,0,0,1,0
0.68,0.76,3,260,4,0,0,0,1,0
0.97,0.93,5,137,2,1,0,0,1,0
0.91,0.75,4,159,3,1,0,0,1,0
0.76,0.88,5,265,4,0,0,0,1,0
0.88,0.61,4,177,4,1,0,0,1,0
0.83,0.73,4,247,2,0,0,0,0,1
0.78,0.54,3,161,3,0,0,0,0,1
0.52,0.38,2,103,3,0,0,0,0,1
0.71,0.72,3,271,2,0,0,0,1,0
0.67,0.87,5,254,2,0,0,0,1,0
0.73,0.94,4,262,3,0,0,0,1,0
0.63,0.71,4,244,2,0,0,0,1,0
0.84,0.84,4,266,3,0,0,0,1,0
0.2,0.94,6,191,5,0,0,0,1,0
0.76,0.57,3,148,3,1,0,0,1,0
0.55,0.54,3,233,2,0,0,0,1,0
0.8,0.55,4,178,2,1,0,0,1,0
0.64,0.91,3,165,3,1,0,0,1,0
0.59,0.97,5,179,6,0,0,0,0,1
0.92,0.98,3,149,3,0,0,0,0,1
0.64,0.9,5,266,3,0,0,0,1,0
0.94,0.52,5,133,3,0,0,0,1,0
0.65,0.79,5,233,3,0,0,0,1,0
0.6,0.6,4,147,3,0,0,0,1,0
0.52,0.43,3,176,3,0,0,0,1,0
0.66,0.89,4,169,4,0,0,0,1,0
0.87,0.87,4,144,3,0,0,0,1,0
0.2,0.99,5,151,3,1,0,0,1,0
0.63,0.91,4,252,3,1,0,0,0,1
0.69,0.98,4,180,3,0,0,0,0,1
0.48,0.61,3,251,3,0,0,0,0,1
0.8,0.8,4,263,4,0,0,0,0,1
0.62,0.91,3,269,8,0,0,0,0,1
0.66,0.58,3,157,2,0,0,0,0,1
0.59,0.54,4,178,2,0,0,0,0,1
0.45,0.48,3,145,2,0,0,0,0,1
0.15,0.91,5,230,3,0,0,0,0,1
0.95,0.53,3,174,3,0,0,0,0,1
0.49,0.59,5,140,3,0,0,0,0,0
0.68,0.97,3,174,2,0,0,0,1,0
0.7,0.76,4,173,2,0,0,0,0,1
0.9,0.73,2,203,4,0,0,0,0,1
0.94,0.95,5,170,3,0,0,0,0,1
