satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.48,0.63,3,180,2,1,0,0,1,0
0.53,0.71,4,227,3,0,0,0,1,0
0.84,0.67,3,139,2,0,0,0,1,0
0.31,0.69,3,120,3,0,0,0,1,0
0.81,0.62,4,255,4,1,0,0,1,0
0.78,0.95,5,273,2,0,0,0,1,0
0.64,0.68,3,272,3,0,0,0,1,0
0.41,0.77,4,231,6,0,0,0,1,0
0.87,0.57,4,231,4,0,0,0,0,1
0.57,0.54,4,167,3,0,0,0,0,1
0.68,0.5,3,139,3,0,0,0,0,1
0.97,0.61,3,208,3,0,0,0,0,1
0.43,0.46,4,169,5,0,0,0,0,0
0.68,0.57,5,187,4,0,0,0,0,0
0.69,0.86,4,238,3,0,0,0,0,0
0.91,0.66,4,139,3,0,0,0,0,0
0.42,0.37,2,284,3,0,0,0,0,0
0.8,0.99,4,255,5,1,0,0,1,0
0.79,0.57,5,230,2,0,0,0,1,0
1.0,0.94,3,272,3,0,0,0,1,0
0.63,0.75,4,155,3,0,0,0,1,0
0.61,0.51,6,163,6,0,0,0,1,0
0.78,0.98,4,260,3,0,0,0,1,0
0.56,0.76,3,237,3,0,0,0,0,1
0.17,0.94,5,273,4,0,0,0,0,1
0.8,0.89,2,166,3,0,0,0,0,1
0.76,0.58,4,188,3,0,0,0,1,0
0.7,0.73,2,139,2,0,0,0,0,1
0.85,0.88,5,236,4,0,0,0,0,1
0.66,0.61,3,156,3,1,0,0,0,1
0.94,0.97,2,221,2,0,0,0,0,1
0.54,0.64,6,278,2,0,0,0,0,1
0.78,0.47,4,129,2,0,0,0,0,1
0.64,0.85,3,213,4,0,0,0,0,1
0.68,0.56,3,146,3,0,0,0,1,0
0.92,0.84,4,159,3,0,0,0,1,0
0.72,0.73,3,198,2,0,0,0,1,0
0.78,0.74,6,251,4,0,0,0,1,0
0.62,0.67,5,259,3,0,0,0,0,1
0.61,0.41,3,103,2,0,0,0,0,0
0.87,0.81,5,236,3,0,0,0,0,1
0.86,0.56,5,237,3,0,0,0,1,0
0.85,0.6,5,178,2,0,0,0,0,1
0.49,0.83,4,194,3,0,0,0,0,1
0.52,0.73,4,245,4,0,0,0,0,1
0.96,0.77,3,193,3,0,0,0,0,1
0.86,0.85,3,254,3,0,0,0,0,1
0.35,0.59,3,281,2,0,0,0,0,1
0.99,0.97,5,229,2,0,0,0,0,1
0.52,0.92,4,112,2,0,0,0,0,1
0.75,0.91,4,243,3,0,0,0,0,0
0.67,0.66,3,151,3,0,0,0,1,0
0.49,0.37,4,216,4,0,0,0,1,0
0.74,0.84,3,239,3,0,0,0,1,0
0.72,0.55,4,145,3,0,0,0,1,0
0.27,0.39,4,193,4,0,0,0,0,1
0.98,0.6,4,160,3,0,0,0,1,0
0.8,0.55,3,206,2,0,0,0,1,0
0.65,0.76,3,111,5,0,0,0,0,1
0.75,0.78,3,241,3,0,0,0,0,1
0.69,0.79,3,207,3,0,0,0,0,1
0.91,0.76,3,197,3,0,0,0,0,1
0.78,0.63,5,200,2,0,0,0,1,0
0.71,0.68,4,242,4,0,0,0,1,0
0.79,0.96,4,180,3,0,0,0,1,0
0.86,0.72,4,173,3,0,0,0,1,0
0.87,0.82,3,224,3,0,0,0,1,0
0.76,0.99,2,183,2,0,0,0,1,0
0.72,0.98,3,181,4,0,0,0,1,0
0.56,0.58,5,266,3,0,0,0,1,0
0.84,0.68,4,151,2,0,0,0,1,0
0.88,0.67,4,226,2,0,0,0,1,0
0.75,0.56,2,212,2,0,0,0,0,1
0.59,0.79,3,270,3,0,0,0,0,0
0.63,0.53,4,243,2,0,0,0,1,0
0.77,0.68,5,162,4,1,0,0,0,1
0.82,0.6,5,232,2,0,0,0,0,1
0.6,0.85,5,187,4,0,0,0,0,1
0.83,0.72,3,259,2,0,0,0,0,1
0.67,0.6,4,209,2,0,0,0,1,0
0.84,0.56,5,97,6,0,0,0,1,0
0.68,0.79,5,139,4,0,0,0,1,0
0.74,0.92,4,258,3,1,0,0,1,0
0.76,0.65,4,240,3,0,0,0,1,0
0.78,0.5,4,155,4,0,0,0,1,0
0.42,0.91,3,209,2,0,0,0,1,0
0.88,0.54,3,235,2,1,0,0,1,0
0.91,0.81,4,139,2,0,0,0,0,0
0.55,0.59,4,230,3,0,0,0,1,0
0.7,0.73,4,240,2,1,0,0,0,1
0.37,0.59,3,134,3,0,0,0,0,1
0.16,0.56,6,196,3,0,0,0,0,1
0.69,0.97,5,240,4,0,0,0,0,1
0.96,0.47,2,233,5,1,0,0,1,0
0.62,0.91,5,267,3,0,0,0,1,0
0.94,0.45,2,211,3,0,0,0,1,0
0.67,0.83,3,260,3,0,0,0,1,0
0.89,0.57,3,113,3,0,0,0,1,0
0.59,0.59,4,270,2,0,0,0,1,0
0.9,0.92,3,139,3,0,0,0,1,0
0.86,0.65,4,243,2,0,0,0,1,0
0.92,0.49,5,145,3,0,0,0,1,0
0.5,0.52,5,137,3,1,0,0,0,1
0.69,0.93,3,228,4,0,0,0,0,1
0.52,0.51,2,232,4,0,0,0,0,0
0.32,0.5,2,143,3,0,0,0,0,0
0.88,0.99,3,190,5,0,0,0,0,0
0.6,0.87,3,196,3,1,0,0,0,0
0.72,0.8,3,213,3,0,0,0,0,0
0.65,0.9,3,200,3,0,0,0,0,0
0.82,0.78,5,166,2,0,0,0,0,0
0.67,0.92,5,258,3,0,0,0,0,0
0.44,0.87,5,104,4,0,0,0,0,0
0.77,0.75,3,272,3,0,0,0,1,0
0.41,0.96,5,167,3,1,0,0,1,0
0.59,0.67,3,180,2,0,0,0,1,0
0.57,0.61,2,189,2,1,0,0,0,0
0.72,0.83,3,132,2,0,0,0,0,1
0.74,0.93,5,140,3,0,0,0,0,1
0.53,0.79,3,206,3,0,0,0,0,1
0.99,0.92,4,229,2,0,0,0,0,1
0.75,0.85,4,272,4,0,0,0,0,0
0.86,0.78,4,164,2,0,0,0,1,0
0.93,0.86,4,145,3,0,0,0,0,1
0.81,0.95,3,212,3,0,0,0,0,1
0.49,0.67,3,254,2,1,0,0,0,1
0.97,0.72,5,260,4,0,0,0,0,1
0.62,0.89,3,201,3,0,0,0,0,1
0.81,0.73,4,258,2,0,0,0,1,0
0.79,0.36,3,114,3,0,0,0,0,0
0.57,0.52,3,143,2,0,0,0,1,0
0.91,0.82,4,259,3,0,0,0,0,1
0.9,0.97,4,239,4,0,0,0,0,1
0.66,0.83,4,266,3,1,0,0,0,1
0.99,0.62,5,133,3,0,0,0,0,1
0.86,0.95,5,275,2,0,0,0,0,1
0.96,0.95,5,189,2,0,0,0,0,1
1.0,0.63,5,171,3,0,0,0,0,1
0.46,0.38,6,140,3,0,0,0,0,0
0.19,0.85,6,116,3,0,0,0,1,0
0.73,0.6,3,145,6,1,0,0,0,1
0.63,0.5,4,167,3,1,0,0,0,1
0.68,0.89,4,227,3,0,0,0,0,1
0.75,0.85,4,181,3,0,0,0,1,0
0.17,0.93,6,192,4,0,0,0,1,0
0.92,0.83,5,270,3,0,0,0,1,0
0.81,0.59,4,187,2,0,0,0,1,0
0.65,0.54,4,260,3,0,0,0,0,1
0.4,0.86,2,264,5,0,0,0,0,1
0.52,0.53,5,182,2,0,0,0,0,1
0.52,0.68,4,233,2,0,0,0,0,1
0.68,0.49,3,230,3,0,0,0,0,1
0.72,0.61,5,170,3,0,0,0,0,1
0.78,0.72,4,258,3,0,0,0,0,1
0.54,0.9,3,164,3,0,0,0,0,0
0.18,0.46,4,249,4,0,0,0,1,0
0.51,0.5,2,235,2,0,0,0,0,1
0.63,0.86,6,206,6,0,0,0,0,1
0.77,0.9,4,163,3,0,0,0,1,0
0.55,0.72,4,273,3,0,0,0,1,0
0.42,0.91,2,176,3,0,0,0,1,0
0.57,0.49,3,159,4,1,0,0,0,0
0.58,0.91,3,124,2,0,0,0,0,1
0.83,0.86,3,273,3,0,0,0,0,1
0.9,0.57,4,186,4,0,0,0,0,1
0.89,0.66,4,252,3,0,0,0,0,1
0.99,0.92,3,154,3,0,0,0,0,1
0.89,0.5,4,238,3,0,0,0,0,1
0.79,0.5,4,151,3,1,0,0,0,1
0.64,0.41,3,231,6,0,0,0,0,1
0.22,0.57,5,174,6,0,0,0,0,0
0.94,0.6,5,278,2,0,0,0,1,0
0.56,0.97,3,270,3,1,0,0,0,1
0.65,0.95,3,190,3,0,0,0,1,0
0.65,0.75,4,270,2,0,0,0,1,0
0.9,0.64,5,226,2,0,0,0,1,0
0.13,0.49,6,227,4,0,0,0,0,1
0.34,0.62,4,158,2,0,0,0,0,1
0.68,0.51,5,158,3,0,0,0,0,1
0.56,0.77,5,238,4,0,0,0,0,1
0.72,0.71,3,242,2,0,0,0,0,1
0.76,0.55,4,250,3,0,0,0,0,1
0.87,0.57,4,175,2,0,0,0,0,1
0.97,0.63,3,270,4,1,0,0,0,0
0.8,0.62,3,171,3,0,0,0,1,0
0.67,0.81,5,175,6,1,0,0,0,1
0.6,0.97,5,145,2,0,0,0,0,1
0.88,0.5,3,170,3,0,0,0,0,1
0.95,0.49,3,188,3,0,0,0,1,0
0.48,0.56,3,229,3,0,0,0,1,0
0.53,0.77,2,271,2,0,0,0,1,0
0.57,0.96,4,177,2,0,0,0,1,0
0.76,0.78,3,162,3,0,0,0,0,1
0.69,0.91,3,167,2,0,0,0,0,1
0.69,0.81,5,217,2,0,0,0,0,1
0.75,0.58,3,159,3,0,0,0,0,1
0.47,0.47,4,191,3,0,0,0,0,1
0.88,1.0,3,125,3,0,0,0,0,1
0.49,0.43,5,210,4,1,0,0,0,1
0.92,0.67,4,241,3,0,0,0,0,0
0.24,0.48,4,145,3,1,0,0,0,0
0.69,1.0,5,237,3,0,0,0,0,0
0.81,0.57,4,213,4,0,0,0,0,0
0.8,0.5,4,125,3,0,0,0,1,0
0.97,0.96,5,210,6,1,0,0,1,0
0.67,0.64,4,136,3,0,0,0,1,0
0.73,0.89,3,226,3,1,0,0,0,0
0.74,0.54,6,113,3,0,0,0,0,1
0.79,0.74,3,238,2,0,0,0,0,1
0.87,0.94,3,217,3,0,0,0,0,1
0.49,0.57,4,145,2,0,0,0,0,1
0.3,0.44,5,128,4,1,0,0,0,1
0.85,0.89,4,177,3,0,0,0,0,1
0.61,0.97,4,256,4,0,0,0,0,1
0.68,0.55,3,182,3,1,0,0,0,1
0.67,0.67,4,226,2,0,0,0,0,0
0.63,0.73,5,168,3,0,0,0,1,0
0.63,0.94,4,145,3,0,0,0,0,1
0.85,0.87,6,232,6,0,0,0,1,0
0.82,0.66,4,150,3,0,0,0,1,0
0.44,0.39,2,188,3,0,0,0,1,0
0.65,0.59,3,167,2,0,0,0,0,0
0.71,0.41,5,107,4,0,0,0,0,1
0.56,0.66,5,216,2,0,0,0,0,0
0.84,0.62,4,152,3,0,0,0,0,1
0.59,0.49,5,122,5,0,0,0,0,1
0.88,0.62,4,138,3,0,0,0,0,1
0.8,0.52,3,182,2,0,0,0,0,1
0.53,0.63,3,205,2,0,0,0,0,1
0.53,0.83,3,267,4,0,0,0,0,1
0.3,0.67,3,150,2,0,0,0,0,1
0.91,0.7,4,134,2,0,0,0,0,1
0.32,0.66,5,116,5,1,0,0,0,0
0.97,0.95,4,173,2,0,0,0,1,0
0.7,1.0,4,261,3,0,0,0,1,0
0.26,0.73,4,178,6,0,0,0,1,0
0.92,0.78,3,194,3,0,0,0,0,1
0.33,0.61,2,163,3,0,0,0,0,1
0.3,0.86,6,232,3,0,0,0,0,1
0.75,0.63,4,268,3,0,0,0,0,1
0.8,0.98,3,209,3,0,0,0,0,1
0.98,0.53,5,238,3,0,0,0,0,1
0.72,0.48,3,155,2,0,0,0,0,1
0.82,0.52,5,270,3,0,0,0,0,1
0.91,0.59,3,134,2,1,0,0,0,1
0.84,0.78,3,221,3,1,0,0,0,1
0.95,0.74,4,258,3,0,0,0,0,1
0.53,0.51,6,272,5,0,0,0,0,1
0.89,0.75,3,167,2,0,0,0,1,0
0.63,0.87,2,101,3,0,0,0,1,0
0.64,0.66,5,266,3,0,0,0,1,0
0.52,0.74,4,174,3,0,0,0,0,1
0.78,0.63,3,202,2,0,0,0,1,0
0.66,0.96,4,160,2,0,0,0,0,1
0.72,0.73,5,211,2,0,0,0,0,1
0.57,0.98,3,236,3,1,0,0,0,1
0.5,0.49,4,236,3,0,0,0,0,1
0.72,0.62,4,252,2,1,0,0,0,1
0.41,0.48,3,155,2,1,0,0,0,1
0.55,0.65,5,138,2,0,0,0,0,1
0.49,0.94,4,195,3,1,0,0,0,1
0.8,0.94,3,150,3,0,0,0,0,1
0.78,0.51,3,172,3,0,0,0,0,1
0.71,0.71,4,221,3,0,0,0,1,0
0.49,0.6,4,141,3,0,0,0,1,0
0.72,0.71,3,135,3,0,0,0,1,0
0.93,0.87,4,218,4,0,0,0,0,1
0.13,0.72,3,244,4,0,0,0,0,1
0.71,0.43,2,100,6,0,0,0,0,1
0.7,0.9,3,173,2,0,0,0,0,1
0.32,0.87,2,197,2,1,0,0,0,1
0.84,0.72,3,256,4,0,0,0,0,1
0.79,0.87,4,253,2,0,0,0,0,1
0.97,0.64,4,152,2,0,0,0,0,1
0.76,0.58,5,136,3,0,0,0,0,1
0.97,0.63,3,141,3,0,0,0,0,1
0.53,0.4,5,212,3,1,0,0,0,1
0.61,0.57,4,144,3,0,0,0,0,1
0.98,0.49,4,214,3,0,0,0,1,0
0.83,0.91,4,210,4,0,0,0,1,0
0.64,0.89,4,146,3,0,0,0,1,0
0.62,0.54,4,170,3,0,0,0,0,1
0.59,0.48,5,267,3,0,0,0,0,1
0.73,0.79,4,208,5,0,0,0,0,1
0.84,0.53,4,206,3,0,0,0,0,1
0.61,0.59,4,247,2,0,0,0,0,1
0.79,0.78,2,228,2,0,0,0,0,1
0.73,0.91,4,248,2,1,0,0,0,1
0.22,0.9,4,209,5,0,0,0,0,1
0.84,0.52,5,171,3,0,0,0,0,1
0.21,0.85,6,221,5,0,0,0,0,1
0.44,0.69,2,173,2,0,0,0,0,1
0.2,0.52,5,218,5,0,0,0,0,1
0.64,0.72,3,185,2,1,0,0,0,0
0.69,0.59,5,182,4,0,0,0,0,0
0.93,0.71,5,270,2,0,0,0,0,0
0.69,0.61,4,260,4,0,0,0,0,1
0.96,0.61,4,158,6,0,0,0,0,1
0.69,0.64,4,190,4,0,0,0,0,1
0.92,0.77,5,191,2,0,0,0,0,1
0.91,0.43,4,117,5,1,0,0,0,1
0.85,0.96,4,240,6,0,0,0,0,1
0.91,0.77,4,239,2,0,0,0,0,1
0.79,0.55,4,145,3,0,0,0,0,1
0.74,0.95,3,157,4,0,0,0,0,1
0.73,0.72,3,166,3,0,0,0,0,1
0.55,0.98,4,137,2,0,0,0,0,1
0.79,0.97,5,208,4,1,0,0,0,1
0.24,0.61,5,252,4,0,0,0,0,1
0.32,0.41,3,138,3,1,0,0,0,1
0.5,0.78,4,208,3,1,0,0,0,1
0.68,0.88,5,256,2,0,0,0,0,1
0.94,0.77,5,233,4,0,0,0,0,0
0.69,0.97,4,264,3,0,0,0,1,0
0.44,0.53,3,132,3,1,0,0,1,0
0.85,0.55,5,182,3,0,0,0,1,0
0.18,0.86,6,264,3,0,0,0,0,0
0.91,0.74,6,253,2,0,0,0,1,0
0.81,0.83,3,193,3,0,0,0,0,1
0.82,0.59,5,143,2,1,0,0,0,0
0.48,0.79,3,180,2,0,0,0,0,1
0.92,0.84,3,220,3,1,0,0,0,0
0.94,0.88,5,150,4,0,0,0,0,1
0.42,0.53,3,181,5,0,0,0,0,1
0.69,0.64,3,286,3,0,0,0,0,1
0.61,0.66,2,111,3,0,0,0,0,1
0.31,0.62,2,139,3,0,0,0,0,1
0.69,0.63,3,137,3,0,0,0,1,0
0.71,0.65,4,239,3,0,0,0,1,0
0.64,0.56,3,239,3,0,0,0,1,0
0.62,0.58,3,148,2,1,0,0,1,0
0.81,0.5,4,231,3,1,0,0,1,0
0.84,0.54,4,179,2,0,0,0,1,0
1.0,0.67,3,181,2,0,0,0,1,0
0.72,0.73,5,184,4,1,0,0,1,0
0.57,0.67,3,207,2,0,0,0,0,1
0.73,0.99,4,152,4,0,0,0,0,1
0.91,0.59,4,133,4,0,0,0,0,1
0.85,0.74,3,157,3,0,0,0,0,1
0.87,0.75,3,258,3,0,0,0,0,1
0.9,0.79,3,222,6,1,0,0,0,1
0.69,0.94,4,239,3,0,0,0,1,0
0.91,0.55,3,223,4,1,0,0,1,0
0.6,0.68,4,271,4,0,0,0,1,0
0.82,0.51,3,210,2,0,0,0,1,0
0.67,0.56,4,241,3,0,0,0,1,0
0.55,0.61,3,209,3,0,0,0,1,0
0.73,0.62,5,186,4,0,0,0,1,0
0.59,0.68,4,273,2,0,0,0,1,0
0.4,0.65,6,172,2,1,0,0,1,0
0.56,0.99,3,209,2,0,0,0,1,0
0.87,0.57,4,175,2,1,0,0,1,0
0.5,0.53,5,239,3,0,0,0,0,1
0.16,0.78,4,196,5,0,0,0,0,0
0.77,0.71,5,233,2,0,0,0,1,0
0.67,0.52,2,152,5,0,0,0,0,1
0.6,0.86,6,272,4,0,0,0,1,0
0.85,0.52,4,174,2,0,0,0,1,0
0.62,0.86,4,135,3,0,0,0,1,0
0.38,0.67,2,117,3,0,0,0,1,0
0.55,0.49,2,180,5,1,0,0,1,0
0.83,0.84,4,146,3,0,0,0,1,0
0.62,0.65,3,249,3,0,0,0,1,0
0.6,0.54,3,136,3,1,0,0,1,0
0.62,0.5,4,198,3,1,0,0,1,0
0.23,0.88,5,201,3,0,0,0,1,0
0.13,0.74,6,132,4,1,0,0,0,1
0.96,0.63,4,142,4,0,0,0,0,1
0.36,0.61,4,166,4,0,0,0,1,0
0.8,0.99,5,187,3,1,0,0,0,1
0.68,0.65,4,134,3,0,0,0,0,1
0.69,0.76,4,257,4,0,0,0,1,0
0.67,0.96,4,207,3,0,0,0,0,1
0.12,0.84,4,218,6,0,0,0,0,1
0.42,0.41,5,240,2,0,0,0,0,1
0.69,0.76,3,153,3,0,0,0,0,1
0.63,0.96,3,144,2,0,0,0,0,1
0.66,0.62,2,159,3,1,0,0,0,1
0.5,0.5,3,237,2,0,0,0,0,1
0.67,0.82,5,148,2,1,0,0,0,1
0.59,0.62,4,205,3,0,0,0,0,1
0.75,0.78,2,264,3,1,0,0,0,1
0.88,0.89,5,189,2,0,0,0,0,1
0.27,0.75,5,264,3,0,0,0,0,1
0.49,0.52,3,225,2,0,0,0,0,0
0.59,0.5,3,199,2,0,0,0,0,0
0.8,0.54,3,222,4,0,0,0,1,0
0.7,0.47,2,238,3,0,0,0,1,0
0.61,0.62,3,191,3,0,0,0,1,0
0.78,0.87,4,178,3,0,0,0,0,1
0.97,0.77,4,208,2,0,0,0,0,1
0.51,0.76,3,256,2,0,0,0,0,1
0.56,0.71,5,243,3,0,0,0,0,1
0.87,0.55,3,233,3,0,0,0,0,1
0.64,0.78,5,200,3,0,0,0,0,1
0.6,0.85,2,226,2,1,0,0,0,1
0.9,0.76,2,150,2,0,0,0,0,1
0.54,0.62,2,141,2,0,0,0,0,1
0.7,0.75,4,204,3,0,0,0,0,1
0.9,0.81,6,273,5,0,0,0,0,1
0.8,1.0,3,177,2,0,0,0,0,1
0.64,0.52,3,166,3,0,0,0,1,0
0.8,0.77,5,256,2,0,0,0,1,0
0.53,0.7,4,243,3,0,0,0,1,0
0.97,0.63,5,163,3,0,0,0,1,0
0.64,0.99,3,167,2,0,0,0,1,0
0.92,0.59,4,190,5,0,0,0,0,0
0.6,0.57,5,145,3,1,0,0,1,0
1.0,0.6,4,265,4,0,0,0,1,0
0.69,0.63,4,272,2,0,0,0,1,0
0.53,0.45,5,140,5,0,0,0,1,0
0.63,0.58,4,236,2,0,0,0,0,0
0.57,0.89,4,255,3,1,0,0,1,0
0.17,0.6,5,144,6,0,0,0,0,1
0.57,0.58,3,251,3,0,0,0,0,1
0.7,0.85,3,161,2,0,0,0,0,1
0.64,0.69,4,232,3,0,0,0,0,0
0.6,0.97,3,164,2,0,0,0,1,0
0.58,0.55,3,178,5,0,0,0,1,0
0.52,0.49,5,170,3,0,0,0,1,0
0.74,0.79,5,241,3,0,0,0,1,0
0.64,0.99,4,222,2,0,0,0,1,0
0.93,0.59,3,233,3,0,0,0,1,0
0.76,0.49,5,243,3,0,0,0,1,0
0.5,0.54,4,175,2,0,0,0,1,0
0.79,0.55,4,266,3,0,0,0,1,0
0.97,0.95,5,201,2,0,0,0,1,0
0.6,0.49,5,259,4,0,0,0,1,0
0.92,0.98,4,161,3,0,0,0,0,1
0.78,0.99,2,188,2,0,0,0,0,1
0.56,0.57,3,205,3,0,0,0,0,1
0.65,0.6,3,148,2,0,0,0,1,0
0.98,0.64,4,134,3,1,0,0,1,0
0.76,0.73,3,192,2,0,0,0,1,0
0.72,0.88,3,224,3,0,0,0,1,0
0.96,0.91,3,260,5,0,0,0,1,0
0.62,0.78,3,178,3,1,0,0,1,0
0.25,0.98,4,166,5,1,0,0,1,0
0.82,0.56,5,180,3,0,0,0,1,0
0.59,0.9,3,189,2,0,0,0,1,0
0.94,0.73,3,154,3,0,0,0,1,0
0.72,0.88,3,236,3,0,0,0,1,0
0.53,0.78,5,198,3,0,0,0,1,0
0.66,0.99,3,183,2,0,0,0,0,1
0.96,0.6,5,269,2,0,0,0,0,1
0.95,0.89,5,132,4,0,0,0,0,1
0.83,0.58,4,225,3,0,0,0,1,0
0.95,0.87,4,135,3,0,0,0,1,0
0.8,0.75,4,217,2,0,0,0,1,0
0.77,0.85,5,192,2,0,0,0,1,0
0.57,0.7,3,172,3,0,0,0,1,0
0.92,0.55,4,183,3,0,0,0,1,0
1.0,0.71,5,186,2,0,0,0,1,0
0.85,0.67,4,163,3,0,0,0,1,0
0.57,0.8,4,262,3,0,0,0,1,0
0.66,0.68,3,202,3,0,0,0,1,0
0.85,0.8,4,248,3,0,0,0,1,0
0.99,0.5,5,214,2,0,0,0,1,0
0.4,0.41,3,232,3,0,0,0,0,1
0.96,0.53,3,158,4,0,0,0,0,1
0.86,0.92,5,137,3,0,0,0,0,1
0.97,0.86,5,222,3,0,0,0,1,0
0.88,0.68,5,224,2,0,0,0,1,0
0.66,0.69,3,182,3,1,0,0,1,0
0.21,0.55,4,189,2,0,0,0,1,0
0.78,0.64,3,169,2,1,0,0,0,1
0.21,0.96,4,287,5,0,0,0,0,1
0.64,0.94,3,150,2,0,0,0,0,1
0.68,0.95,4,146,2,0,0,0,0,1
0.99,0.87,4,162,4,0,0,0,0,1
0.85,0.55,4,158,5,0,0,0,0,1
0.86,0.51,3,185,2,0,0,0,0,1
0.89,0.98,3,214,3,0,0,0,0,1
0.42,0.38,2,139,4,0,0,0,0,1
0.29,0.4,6,205,3,0,0,0,0,1
0.91,0.48,3,224,3,0,0,0,0,1
0.61,0.89,3,201,2,0,0,0,1,0
0.95,0.43,6,283,2,0,0,0,1,0
0.94,0.53,5,169,3,0,0,0,1,0
0.49,0.8,3,227,4,1,0,0,1,0
0.59,0.57,3,147,4,0,0,0,1,0
0.51,0.91,3,227,2,0,0,0,1,0
0.66,0.66,4,166,3,0,0,0,1,0
0.76,0.94,4,168,6,0,0,0,0,1
0.12,0.59,3,229,6,0,0,0,0,1
0.84,0.65,3,134,3,0,0,0,0,1
0.94,0.81,3,196,3,0,0,0,0,1
0.63,0.84,4,181,3,0,0,0,0,1
0.59,0.69,4,207,2,0,0,0,0,1
0.69,0.61,2,141,3,0,0,0,0,1
0.63,0.81,5,189,3,0,0,0,0,1
0.63,0.52,3,183,2,0,0,0,1,0
0.64,0.5,3,146,3,0,0,0,1,0
0.54,0.53,4,245,2,0,0,0,1,0
0.58,0.45,3,131,2,0,0,0,1,0
0.57,0.37,3,108,4,0,0,0,1,0
0.65,0.64,5,206,3,0,0,0,1,0
0.6,0.4,3,146,4,1,0,0,1,0
0.59,0.45,2,171,2,0,0,0,1,0
0.77,0.5,4,173,2,1,0,0,1,0
0.55,0.49,5,240,3,0,0,0,0,0
0.5,0.6,4,199,2,0,0,0,1,0
0.43,0.77,3,237,3,1,0,0,1,0
0.84,0.68,4,179,3,0,0,0,0,0
0.66,0.38,4,145,5,0,0,0,0,1
0.49,0.65,3,168,4,0,0,0,0,1
0.58,0.63,5,191,3,1,0,0,0,0
0.6,0.98,4,192,3,0,0,0,1,0
0.72,0.95,4,230,3,0,0,0,1,0
1.0,0.6,4,261,3,0,0,0,1,0
0.55,0.88,3,173,3,1,0,0,1,0
0.3,0.98,2,109,4,1,0,0,1,0
0.89,0.59,3,247,4,0,0,0,1,0
0.84,0.84,5,163,3,0,0,0,1,0
0.67,0.64,4,149,4,0,0,0,1,0
0.15,0.48,6,218,6,0,0,0,1,0
0.59,0.75,4,194,2,0,0,0,1,0
0.5,0.59,4,157,2,0,0,0,1,0
0.96,0.85,3,168,3,0,0,0,0,1
0.85,0.88,3,198,4,1,0,0,0,1
0.59,0.93,5,172,2,0,0,0,0,1
0.68,0.85,4,203,2,0,0,0,1,0
0.85,0.96,5,165,5,0,0,0,0,1
0.87,0.93,4,199,3,0,0,0,1,0
0.94,0.84,5,203,3,0,0,0,1,0
0.82,0.97,4,243,3,1,0,0,1,0
0.78,0.78,3,135,3,0,0,0,1,0
0.47,0.55,4,100,4,1,0,0,1,0
0.5,0.48,2,150,3,1,0,0,1,0
0.75,0.82,4,252,3,0,0,0,1,0
0.36,0.39,3,98,3,0,0,0,1,0
0.91,0.61,3,262,3,0,0,0,1,0
0.87,0.68,3,257,3,0,0,0,1,0
0.76,0.79,3,162,2,1,0,0,0,1
0.67,0.8,4,190,4,0,0,0,0,1
0.58,0.6,4,147,3,0,0,0,0,1
0.9,0.52,4,167,3,1,0,0,1,0
0.49,0.75,4,259,3,1,0,0,1,0
0.7,0.74,4,150,3,1,0,0,1,0
0.44,0.58,4,152,3,0,0,0,1,0
0.5,0.87,5,245,2,0,0,0,1,0
0.63,0.74,5,227,2,0,0,0,1,0
0.87,0.77,4,261,3,0,0,0,1,0
0.82,0.53,4,162,3,1,0,0,1,0
0.97,0.89,4,193,3,0,0,0,1,0
0.9,0.81,4,144,2,0,0,0,1,0
0.41,0.5,6,151,2,0,0,0,1,0
0.58,0.94,4,225,2,0,0,0,1,0
0.23,0.96,4,213,4,0,0,0,0,1
0.85,0.79,4,138,2,0,0,0,0,1
0.79,0.57,3,168,2,0,0,0,0,1
0.64,0.79,4,274,2,1,0,0,1,0
0.74,0.87,3,155,3,0,0,0,0,1
0.6,0.5,3,211,3,0,0,0,0,1
0.69,0.82,4,137,2,1,0,0,1,0
0.56,0.96,2,269,2,0,0,0,1,0
0.5,0.67,2,142,3,0,0,0,1,0
0.84,0.5,5,267,2,0,0,0,1,0
0.93,0.48,5,134,6,0,0,0,1,0
0.12,0.5,5,287,4,0,0,0,1,0
0.52,0.58,4,134,3,0,0,0,1,0
0.6,0.54,3,185,2,0,0,0,1,0
0.71,1.0,3,181,4,0,0,0,0,1
0.98,0.81,3,153,4,0,0,0,0,1
0.52,1.0,4,221,3,0,0,0,0,1
0.12,0.95,3,236,3,0,0,0,0,1
0.57,0.95,4,176,3,0,0,0,0,0
0.48,0.5,6,253,4,0,0,0,0,0
0.2,0.59,5,105,4,0,0,0,0,0
0.93,0.84,3,159,3,0,0,0,0,0
0.55,0.92,4,257,2,0,0,0,0,0
0.73,0.64,3,202,4,0,0,0,0,0
0.57,0.56,3,241,3,0,0,0,0,0
0.63,0.8,3,267,3,0,0,0,1,0
0.23,0.88,4,175,6,0,0,0,1,0
0.93,0.53,3,257,2,1,0,0,1,0
0.78,0.86,4,240,3,0,0,0,1,0
0.75,0.73,5,181,3,1,0,0,1,0
0.92,0.89,4,236,4,1,0,0,0,1
0.57,0.98,3,214,2,0,0,0,0,1
